ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
9.0,0.0,0.0,570.0,0.0325000000000272,0.0142325767942441,0.0062278116327084,0.0089006883417299,0.0538999999999987,0.0,-0.5616922657887456,0.0,2.523446936422647,0.0,-1.0,0.0,0.0,0.7023000000000366
9.0,0.0,0.0,600.0,0.0321999999999889,0.0717834101358256,0.0015320891912679,0.0115108128570079,0.0657999999999674,0.0,-0.0878404157887455,0.0,2.704682622938708,1.0,-1.0,0.0,0.0,0.0702999999999747
9.0,0.0,0.0,60.0,0.0324200000000018,0.0177228122446635,0.0036351428912768,0.0115265675529568,0.0456800000000043,0.0,-0.0707635612432911,0.0,1.917411069001132,0.0,-1.0,0.0,0.0,0.0085199999999971
9.0,0.0,0.0,90.0,0.0326000000000021,0.0638898174833606,0.0044520277728243,0.0126043686199469,0.0442800000000005,0.0,-0.1769511976069275,0.0,2.52394823166738,0.0,-1.0,0.0,0.0,0.0055399999999963
10.0,0.0,0.0,0.0,0.0222599999999992,0.0890681259908632,0.2220646141441375,1.8697939244325643,0.0439299999999995,0.0,-0.8177695187159478,0.0,2.3669930152751832,0.0,-1.0,0.0,0.0,0.1011276
10.0,0.0,1.0,120.0,0.0322999999999922,0.0031700085219448,0.0039771051735028,0.0142508696894396,0.0450000000000159,0.0,-0.6099013711465032,0.0,2.1762569830796745,0.0,-1.0,0.0,0.0,0.4150999999999953
10.0,0.0,1.0,150.0,0.0199000000000069,0.0778072370445528,0.0033280604947025,0.005354884142723,0.0660000000000025,0.0,-0.7029533603453288,0.0,2.183948775165391,0.0,-1.0,0.0,0.0,0.0019000000000062
10.0,0.0,1.0,180.0,0.032999999999987,0.4646896568614025,0.0031191884488757,0.0055172605844475,0.0666000000000224,0.0,-0.4778017076048366,0.0,2.485083744323558,0.0,-1.0,0.0,0.0,0.0097000000000093
10.0,0.0,0.0,210.0,0.0211999999999932,0.0306758829870759,0.0026051467524114,0.0052071692033008,0.0431000000000096,0.0,-0.481058890971108,0.0,2.552082091433168,0.0,-1.0,0.0,0.0,0.4632000000000005
10.0,0.0,0.0,240.0,0.0257000000000289,0.0029102010875909,0.0042133982911657,0.0063159920419216,0.0663000000000124,0.0,-0.4489208001118394,0.0,2.6172424911078007,0.0,-1.0,0.0,0.0,0.3939000000000021
10.0,0.0,0.0,270.0,0.0281999999999698,0.0133597223144228,0.005166787697889,0.0155089585336305,0.0520000000000209,0.0,-0.1773549492715033,0.0,2.5932134020350017,1.0,-1.0,0.0,0.0,0.5593999999999824
10.0,0.0,1.0,300.0,0.0330999999999903,0.0097679864072652,0.0027032497035972,0.0106670319955433,0.051999999999964,0.0,-0.51216836593817,0.0,2.5845532612740003,0.0,-1.0,0.0,0.0,0.0126999999999952
10.0,0.0,0.0,30.0,0.0222399999999964,0.0089608387779218,0.0073830256616105,0.0079651889380754,0.0441500000000019,0.0,-0.6308349185697489,0.0,2.7117707369201063,0.0,-1.0,0.0,0.0,0.008939999999999
10.0,0.0,1.0,330.0,0.0327999999999519,0.1561276323951759,0.0065584191593729,0.0122712524172618,0.053699999999992,0.0,-0.5457570742715031,0.0,2.471066058647361,0.0,-1.0,0.0,0.0,0.0219999999999913
10.0,0.0,1.0,360.0,0.0287999999999897,0.0366941962950129,0.0065584191593729,0.010118152029944,0.0508000000000379,0.0,-0.4121318463303267,0.0,2.5547585259752608,0.0,-1.0,0.0,0.0,0.1211999999999875
10.0,0.0,1.0,390.0,0.0326000000000021,0.1070613447614867,0.0074151983500499,0.008903936539445,0.0501000000000431,0.0,-0.2307842302792552,0.0,2.6652320500122184,0.0,-1.0,0.0,0.0,0.4200999999999908
10.0,0.0,1.0,420.0,0.0326000000000021,0.0189010478063167,0.0027032497035972,0.0101511442117807,0.0663999999999873,0.0,-0.0994281992715033,0.0,2.660863595624386,1.0,-1.0,0.0,0.0,0.148900000000026
10.0,0.0,1.0,450.0,0.0215000000000031,0.0992989489892171,0.0009043041860457,0.003050958792327,0.0511999999999943,0.0,-0.2189577799166644,0.0,2.5083687332140787,0.0,-1.0,0.0,0.0,0.9517000000000166
10.0,0.0,1.0,480.0,0.0328999999999837,0.0335390414520766,0.005166787697889,0.0134529938903557,0.0674000000000205,0.0,-0.0514015326048366,0.0,2.7472144312731457,1.0,-1.0,0.0,0.0,2.144000000000005
10.0,0.0,0.0,510.0,0.0328000000000656,0.0351636399242742,0.0042133982911657,0.0211757467815122,0.0659999999999172,0.0,-0.2758049871502911,0.0,2.4812337271798945,0.0,-1.0,0.0,0.0,0.0088999999999828
10.0,0.0,0.0,540.0,0.0270000000000436,0.0057914922690986,0.0076489367234934,0.006648026095035,0.0543999999999869,0.0,-0.2337800718205228,0.0,2.4289568986333183,0.0,-1.0,0.0,0.0,0.2730999999999994
10.0,0.0,0.0,570.0,0.032100000000014,0.0009588391216812,0.0065584191593729,0.0060694528487822,0.0660000000000309,0.0,-0.35239636593817,0.0,2.4951004565448907,0.0,-1.0,0.0,0.0,0.2830999999999903
10.0,0.0,0.0,600.0,0.0276000000000067,0.0432810902589047,0.0042133982911657,0.0074467979695389,0.0648999999999659,0.0,-0.2194942131603922,0.0,2.4251085232764016,0.0,-1.0,0.0,0.0,0.0139000000000351
10.0,0.0,0.0,60.0,0.0304200000000065,0.0036273199507874,0.0034951845802475,0.0080838693098489,0.0662599999999997,0.0,-0.4372655742715033,0.0,2.677552134880792,0.0,-1.0,0.0,0.0,0.4283199999999993
10.0,0.0,0.0,90.0,0.0327000000000055,0.0063841419488674,0.0009043041860457,0.0016959943474226,0.0568000000000097,0.0,-0.5464747468905509,0.0,2.656028465894218,0.0,-1.0,0.0,0.0,0.6936900000000037
11.0,1.0,0.0,0.0,0.0254899999999977,0.0843765568983379,0.1434069309517502,2.351510031088712,0.045069999999999,0.0,-0.4509010414739517,0.0,2.2322495561540583,0.0,-1.0,0.0,0.0,2.177213
11.0,1.0,1.0,120.0,0.0228000000000037,0.0153934417753749,0.0021573250774975,0.0325388397812686,0.0655000000000001,0.0,-0.3541836883268235,0.0,2.441977580639754,0.0,-1.0,0.0,0.0,0.0146000000000015
11.0,1.0,1.0,150.0,0.0212999999999965,0.0340828613280734,0.0054616949142276,0.0264672767321561,0.0664000000000157,0.0,-0.357546186944335,0.0,2.5265719550788908,0.0,-1.0,0.0,0.0,0.0180000000000006
11.0,1.0,1.0,180.0,0.0327000000000055,0.0034739698936672,0.0087235831355297,0.0543229342222665,0.066299999999984,0.0,-0.346752422009889,0.0,2.4868441508067862,0.0,-1.0,0.0,0.0,0.2222999999999899
11.0,1.0,0.0,210.0,0.0324999999999988,0.0121299352804857,0.0038328315903521,0.0072005102204621,0.0655000000000143,0.0,-0.410955742896716,0.0,2.640052941065166,0.0,-1.0,0.0,0.0,0.164999999999992
11.0,1.0,0.0,240.0,0.0272999999999967,0.0177085571017556,0.0027863524543747,0.0104118585191973,0.0439000000000078,0.0,-0.3985196708929707,0.0,1.9847521393227936,0.0,-1.0,0.0,0.0,0.2382000000000061
11.0,1.0,0.0,270.0,0.032100000000014,0.0462508487511144,0.004097527181118,0.0204773972069847,0.0661000000000058,0.0,-0.3010411895183376,0.0,2.250428190884366,0.0,-1.0,0.0,0.0,0.0049999999999954
11.0,1.0,1.0,300.0,0.0264000000000237,0.0149508327588296,0.0022386033949764,0.0086718928763881,0.067100000000039,0.0,-0.2787824705369799,0.0,2.568720772599672,0.0,-1.0,0.0,0.0,0.0149999999999863
11.0,1.0,0.0,30.0,0.0219999999999984,0.0779164723959979,0.0017721310448154,0.002954339565243,0.044399999999996,0.0,-0.3467686512300492,0.0,1.854680038606775,0.0,-1.0,0.0,0.0,0.0315900000000013
11.0,1.0,1.0,330.0,0.0326000000000021,0.0023556673427442,0.0113100779091965,0.0116565711111392,0.0654999999999859,0.0,-0.310989664387944,0.0,2.714599929894649,0.0,-1.0,0.0,0.0,0.4064999999999941
11.0,1.0,1.0,360.0,0.032699999999977,0.0026854744371469,0.0051953481576213,0.0209001512695616,0.0663000000000124,0.0,-0.2758447199800493,0.0,2.7061765944190728,0.0,-1.0,0.0,0.0,0.0206000000000017
11.0,1.0,1.0,390.0,0.0324999999999704,0.1116838970624538,0.0020462303902539,0.0195639141613209,0.0668000000000006,0.0,-0.3887393266368777,0.0,2.240781774010124,0.0,-1.0,0.0,0.0,0.0181999999999789
11.0,1.0,1.0,420.0,0.0324999999999704,0.0338069491641093,0.0017721310448154,0.003405829422844,0.049599999999998,0.0,-0.321103929531936,0.0,2.268730943207509,0.0,-1.0,0.0,0.0,1.0371000000000097
11.0,1.0,1.0,450.0,0.0264999999999986,0.0027279657625562,0.0024917392339486,0.0188340078151841,0.0664999999999622,0.0,-0.3440603012300494,0.0,1.930895688610139,0.0,-1.0,0.0,0.0,0.0167000000000143
11.0,1.0,1.0,480.0,0.02800000000002,0.0891115264457589,0.0142241143836795,0.0500546755610274,0.0518999999999891,0.0,-0.2420208432590348,0.0,3.129781355963709,0.0,-1.0,0.0,0.0,0.0219999999999913
11.0,1.0,0.0,510.0,0.0263000000001056,0.0737108515757389,0.0053088624895074,0.005600237008579,0.0480999999999767,0.0,-0.2623537133319601,0.0,2.1169563744771183,0.0,-1.0,0.0,0.0,0.0120999999999753
11.0,1.0,0.0,540.0,0.0262999999999919,0.0171988577755222,0.0051953481576213,0.061310800564531,0.0663000000000693,0.0,-0.4799439913939837,0.0,2.484178634204949,0.0,-1.0,0.0,0.0,0.0181999999999789
11.0,1.0,0.0,570.0,0.0219000000000733,0.0471726137382546,0.0079705831028852,0.0123068975116433,0.0658000000000811,0.0,-0.2996817791370261,0.0,2.415616684977917,0.0,-1.0,0.0,0.0,0.3053999999999632
11.0,1.0,0.0,600.0,0.0266000000000303,0.0003538194989545,0.0079941412248972,0.0066145152302101,0.0599999999999454,0.0,-0.3759346012300493,0.0,2.6837247332077903,0.0,-1.0,0.0,0.0,0.0603999999999587
11.0,1.0,0.0,60.0,0.0252300000000076,0.0906249611390901,0.0051953481576213,0.0132738154507003,0.065179999999998,0.0,-0.4720251012300493,0.0,2.3420707706949724,0.0,-1.0,0.0,0.0,0.0310699999999997
11.0,1.0,0.0,90.0,0.0328999999999979,0.1371349555773378,0.0024917392339486,0.0041584433143333,0.0654499999999984,0.0,-0.4816329933353124,0.0,2.4204200772945854,0.0,-1.0,0.0,0.0,0.0158500000000003
12.0,0.0,0.0,0.0,0.0205300000000008,0.0218752507319557,0.1779452071986205,0.5572837304372706,0.0436877999999999,0.0,-0.8339198088936061,0.0,1.6943323349038557,0.0,-1.0,0.0,0.0,0.1019373
12.0,0.0,1.0,120.0,0.0328000000000088,0.0129212335777939,0.0043270995782398,0.0067264100392349,0.0661999999999807,0.0,-0.679241410856747,0.0,1.91164084200566,0.0,-1.0,0.0,0.0,0.2597999999999985
12.0,0.0,1.0,150.0,0.0241999999999791,0.1128196666601902,0.0109533998489052,0.0407719001811807,0.0643000000000029,0.0,-0.8252176667477261,0.0,1.8723704189481376,0.0,-1.0,0.0,0.0,0.0038000000000124
12.0,0.0,1.0,180.0,0.021899999999988,0.0505289855278476,0.0085028046808099,0.0255492929110861,0.0439999999999827,0.0,-0.7856728384084557,0.0,1.811683500622472,0.0,-1.0,0.0,0.0,0.0120000000000004
12.0,0.0,0.0,210.0,0.0199999999999818,0.0112762555695011,0.0053116069444098,0.0423925850774627,0.0657999999999958,0.0,-0.6810158531450535,0.0,1.956684007592548,0.0,-1.0,0.0,0.0,0.0090999999999894
12.0,0.0,0.0,240.0,0.032699999999977,0.0314711348023593,0.0049456480869547,0.0176834228290491,0.0542000000000371,0.0,-0.8213354173748685,0.0,1.9958326924068053,0.0,-1.0,0.0,0.0,0.0183000000000106
12.0,0.0,0.0,270.0,0.0253000000000156,0.0019732928367961,0.0043270995782398,0.0312875820533971,0.0516000000000076,0.0,-0.652869475309872,0.0,1.9166803830326788,0.0,-1.0,0.0,0.0,0.3503000000000043
12.0,0.0,1.0,300.0,0.0318000000000324,0.5431328437694516,0.0085614358621028,0.0174441229862275,0.051999999999964,0.0,-0.804009684382524,0.0,1.950065637019615,0.0,-1.0,0.0,0.0,0.024499999999989
12.0,0.0,0.0,30.0,0.0246199999999987,0.0824381528455546,0.0077649926110718,0.0129048128209546,0.0663299999999935,0.0,-0.061169949919247,0.0,3.225896908804513,1.0,-1.0,0.0,0.0,0.5097799999999992
12.0,0.0,1.0,330.0,0.0255000000000222,0.1167797979333542,0.0077815962473067,0.0166971685361327,0.0658999999999991,0.0,-0.8154384574759221,0.0,1.9318219068802545,0.0,-1.0,0.0,0.0,0.0215000000000031
12.0,0.0,1.0,360.0,0.025100000000009,0.0072809462225578,0.0119137712752935,0.1075040323670743,0.0520000000000209,0.0,-0.6748490124192471,0.0,2.242282788057385,0.0,-1.0,0.0,0.0,0.0199000000000069
12.0,0.0,1.0,390.0,0.0264000000000237,0.0661939819824404,0.0060888581563704,0.0140490497378181,0.0545000000000186,0.0,-0.7711473665859137,0.0,2.103902738045946,0.0,-1.0,0.0,0.0,0.0715999999999894
12.0,0.0,1.0,420.0,0.025699999999972,0.0245396870645713,0.0053116069444098,0.0138878247291921,0.0515000000000327,0.0,0.0699801000807529,0.0,3.0743488846035683,1.0,-1.0,0.0,0.0,0.2758000000000038
12.0,0.0,1.0,450.0,0.0274999999999749,0.0199807707300436,0.0081764894033568,0.026307552162872,0.0656999999999925,0.0,-0.0808390288666155,0.0,3.051426843026946,1.0,-1.0,0.0,0.0,0.0255999999999971
12.0,0.0,1.0,480.0,0.0262999999999919,0.0038873736300644,0.009476359789545,0.0167367710871518,0.0661000000000058,0.0,0.0648066334140862,0.0,3.052988175847501,1.0,-1.0,0.0,0.0,0.0228000000000179
12.0,0.0,0.0,510.0,0.032699999999977,0.0124748682012061,0.0055141939059485,0.0150127794880166,0.0654000000000678,0.0,-0.1333399499192469,0.0,3.081775866072245,1.0,-1.0,0.0,0.0,0.0095999999999776
12.0,0.0,0.0,540.0,0.0249000000000023,0.0020831752997256,0.0081764894033568,0.0528191785268309,0.0543999999999869,0.0,0.1231490500807529,0.0,2.9420669890024924,1.0,-1.0,0.0,0.0,0.0312000000000125
12.0,0.0,0.0,570.0,0.0230999999999994,0.0089523437910941,0.009476359789545,0.0330347979606417,0.0661000000000058,0.0,-0.0374329499192471,0.0,2.793367619501707,1.0,-1.0,0.0,0.0,0.5279000000000451
12.0,0.0,0.0,600.0,0.0247999999999137,0.0038315773554096,0.0097080800784706,0.0116515603438208,0.0325000000000272,0.0,-0.0897045499192471,0.0,2.861652119337255,1.0,-1.0,0.0,0.0,0.0254999999999654
12.0,0.0,0.0,60.0,0.0327199999999976,0.0150107390292255,0.0126660760515008,0.0292979183278615,0.0435400000000072,0.0,-0.9394852185759636,0.0,1.708879612384709,0.0,-1.0,0.0,0.0,0.1753199999999992
12.0,0.0,0.0,90.0,0.0324999999999988,0.0020331282543644,0.0136395237237231,0.0406115448288792,0.0657900000000069,0.0,-0.7240023660266297,0.0,1.7790897856801535,0.0,-1.0,0.0,0.0,0.1283300000000053
13.0,0.0,0.0,0.0,0.0209580000000002,0.0588536575307125,0.2841477394120881,0.8753269996605921,0.0662270000000013,0.0,-0.516776168698071,0.0,1.8803364595611332,0.0,-1.0,0.0,0.0,0.1058388
13.0,0.0,1.0,120.0,0.0309999999999774,0.0019035002466942,0.0065763367165921,0.0516115061637478,0.0668999999999755,0.0,-0.2833475581042789,0.0,2.014888301061216,0.0,-1.0,0.0,0.0,0.0046999999999997
13.0,0.0,1.0,150.0,0.032699999999977,0.0010903818152456,0.0034745570595401,0.0300667472243375,0.0511999999999943,0.0,-0.3886284455045978,0.0,1.687024260496074,0.0,-1.0,0.0,0.0,0.0018000000000029
13.0,0.0,1.0,180.0,0.0326000000000021,0.0007307289020719,0.0034813633665564,0.0473220634745561,0.0653999999999825,0.0,-0.2670879587621736,0.0,1.656888798810729,0.0,-1.0,0.0,0.0,0.0006999999999948
13.0,0.0,0.0,210.0,0.0320000000000106,0.0022823924230035,0.0044016881504486,0.0490668018388471,0.0608000000000004,0.0,-0.1128097712621736,0.0,2.018259677200336,0.0,-1.0,0.0,0.0,0.001100000000008
13.0,0.0,0.0,240.0,0.0323999999999955,0.0056341180163972,0.006965768240704,0.0560679630199648,0.0522000000000275,0.0,-0.271156890089334,0.0,1.9801674262308069,0.0,-1.0,0.0,0.0,0.447100000000006
13.0,0.0,0.0,270.0,0.0320999999999571,0.1002052247109812,0.0037750057432846,0.0097728523283224,0.0498000000000047,0.0,-0.3378868337621735,0.0,1.8050879385090763,0.0,-1.0,0.0,0.0,0.0172000000000025
13.0,0.0,1.0,300.0,0.0328999999999837,0.0168853535606796,0.006967423084613,0.0892167607988319,0.0512999999999692,0.0,-0.2587204521132374,0.0,2.375781395275621,0.0,-1.0,0.0,0.0,0.0248000000000274
13.0,0.0,0.0,30.0,0.0344900000000052,0.6301577344410632,0.0069718096646422,0.0557565255056975,0.0670399999999986,0.0,-0.4083080212621736,0.0,1.9978591490571167,0.0,-1.0,0.0,0.0,0.0105399999999988
13.0,0.0,1.0,330.0,0.025699999999972,0.0637079887866924,0.0064570541456612,0.0245665928227571,0.052500000000009,0.0,-0.2322432871772929,0.0,1.9341360854042648,0.0,-1.0,0.0,0.0,0.4868999999999914
13.0,0.0,1.0,360.0,0.0328999999999837,0.0007903551774788,0.0059942486710179,0.04010222251145,0.0658999999999991,0.0,-0.2355892036946059,0.0,1.6968337492091057,0.0,-1.0,0.0,0.0,0.009900000000016
13.0,0.0,1.0,390.0,0.0328000000000088,0.0151385213984678,0.0037234896700406,0.0111448358875793,0.0486999999999966,0.0,-0.354744533902623,0.0,1.6849721195616272,0.0,-1.0,0.0,0.0,0.0111999999999738
13.0,0.0,1.0,420.0,0.0210999999999899,0.0387265774446383,0.0051991180350612,0.0085983949790977,0.0432999999999879,0.0,-0.4428089379288403,0.0,2.0146136912088384,0.0,-1.0,0.0,0.0,0.0038999999999873
13.0,0.0,1.0,450.0,0.0322999999999638,0.0476906143268323,0.0071718792720248,0.0075393148636145,0.0427000000000248,0.0,-0.338333011458252,0.0,1.8079017465691307,0.0,-1.0,0.0,0.0,0.0074000000000182
13.0,0.0,1.0,480.0,0.0331999999999652,0.0329172531395194,0.0162743127647251,0.0241062410885765,0.0477999999999951,0.0,-0.2971611274449693,0.0,2.0353496557420656,0.0,-1.0,0.0,0.0,0.0144000000000232
13.0,0.0,0.0,510.0,0.0330999999999903,0.0091213499444045,0.0036643194456815,0.0288143282355479,0.0527999999999906,0.0,-0.2429010212621735,0.0,1.8598514543711349,0.0,-1.0,0.0,0.0,0.0163999999999759
13.0,0.0,0.0,540.0,0.0330000000000154,0.0489205885885345,0.0034813633665564,0.0247588289449267,0.0502999999999929,0.0,-0.2043075212621736,0.0,2.0967678876359472,0.0,-1.0,0.0,0.0,0.0205999999999448
13.0,0.0,0.0,570.0,0.0331999999999652,0.1418768118721622,0.0084494550251243,0.0354136361708586,0.0566999999999779,0.0,-0.2823569485349009,0.0,2.341847492879836,0.0,-1.0,0.0,0.0,0.0200999999999567
13.0,0.0,0.0,600.0,0.0257000000000289,0.0484047026981819,0.0084494550251243,0.0694216606100944,0.0329000000000405,0.0,-0.2324551944764593,0.0,1.9410740025003288,0.0,-1.0,0.0,0.0,0.0824999999999818
13.0,0.0,0.0,60.0,0.0214799999999968,0.14054698045685,0.0069718096646422,0.0110282034620553,0.0657099999999957,0.0,-0.2907952959971559,0.0,1.906062301457229,0.0,-1.0,0.0,0.0,0.0189099999999982
13.0,0.0,0.0,90.0,0.0325400000000115,0.0790097106691609,0.0072825106961814,0.0081000486015343,0.0668999999999897,0.0,-0.2925792052244377,0.0,2.33357004753446,0.0,-1.0,0.0,0.0,0.0059600000000017
14.0,0.0,0.0,0.0,0.0205599999999996,0.1339139550213879,0.2731763627975339,2.213348565764022,0.0641899999999999,0.0,-0.693810636924561,0.0,1.7545412820536692,0.0,-1.0,0.0,0.0,0.0426693
14.0,0.0,1.0,120.0,0.0324999999999988,0.031219844641356,0.0045294460323533,0.0084900581674851,0.0660000000000025,0.0,-0.948897016794691,0.0,1.828288016482796,0.0,-1.0,0.0,0.0,0.0264999999999986
14.0,0.0,1.0,150.0,0.0329000000000121,0.1348913727392329,0.0046242248769279,0.0176303465364304,0.0660999999999774,0.0,-0.9324089482927708,0.0,1.5520235304474763,0.0,-1.0,0.0,0.0,0.6349999999999909
14.0,0.0,1.0,180.0,0.0328999999999837,0.0156491977378419,0.0047984868615009,0.0033155092035518,0.0449999999999874,0.0,-0.7839181238142536,0.0,1.7790416802588858,0.0,-1.0,0.0,0.0,0.5220999999999947
14.0,0.0,0.0,210.0,0.0324999999999988,0.0810381722633266,0.0078338698489315,0.0159004513074886,0.0471000000000003,0.0,-0.6019375635118627,0.0,1.893273317575206,0.0,-1.0,0.0,0.0,2.030200000000008
14.0,0.0,0.0,240.0,0.0328999999999837,0.1442306151203212,0.0043046982054495,0.0014667773631762,0.066299999999984,0.0,-0.1012506863751104,0.0,2.197082352407364,0.0,-1.0,0.0,0.0,0.0174000000000091
14.0,0.0,0.0,270.0,0.0242999999999824,0.0021624372997379,0.0046712689121907,0.0138897194454039,0.0504999999999995,0.0,-0.8445532613087974,0.0,1.8684252233906724,0.0,-1.0,0.0,0.0,0.0061999999999784
14.0,0.0,1.0,300.0,0.0244000000000141,0.0495966586167053,0.0026540791924884,0.0055753530401034,0.0661000000000058,0.0,-0.8123442964867731,0.0,2.0787846619859125,0.0,-1.0,0.0,0.0,0.0029999999999859
14.0,0.0,0.0,30.0,0.0330399999999997,0.0544191648001373,0.0026540791924884,0.0086994197116787,0.0664600000000064,0.0,-0.8151522088561506,0.0,1.9230560564372787,0.0,-1.0,0.0,0.0,0.1438899999999989
14.0,0.0,1.0,330.0,0.0328000000000088,0.0979271872607103,0.0030927389155897,0.0073496640011085,0.0661000000000058,0.0,-0.8158703581025059,0.0,2.014737807109011,0.0,-1.0,0.0,0.0,0.4338000000000193
14.0,0.0,1.0,360.0,0.0249000000000023,0.1899956743722022,0.0042939957824384,0.0087081960534449,0.0658999999999991,0.0,-0.7474305598568918,0.0,2.1261255308829754,0.0,-1.0,0.0,0.0,0.0090000000000145
14.0,0.0,1.0,390.0,0.0258000000000038,0.1484355326944069,0.0026540791924884,0.0080799661681957,0.0511000000000194,0.0,-0.880759559856892,0.0,2.0462344551712097,0.0,-1.0,0.0,0.0,1.041499999999985
14.0,0.0,1.0,420.0,0.0264000000000237,0.0009752073348785,0.0072558878161115,0.0122588080124457,0.0557000000000016,0.0,-0.9854840357340848,0.0,2.249882675784658,0.0,-1.0,0.0,0.0,0.0147000000000048
14.0,0.0,1.0,450.0,0.0215000000000031,0.1341206108025436,0.0027860039141394,0.0029367568600419,0.0484999999999899,0.0,-0.6530011286828028,0.0,2.555188061108053,0.0,-1.0,0.0,0.0,0.0106000000000108
14.0,0.0,1.0,480.0,0.0274,0.1675042166865417,0.0053280307806924,0.0045170638282234,0.0661000000000058,0.0,-0.654198845333241,0.0,2.3565761538951606,0.0,-1.0,0.0,0.0,0.268100000000004
14.0,0.0,0.0,510.0,0.0270999999999048,0.0234304828411566,0.0060938945872077,0.0062974394166107,0.0479000000000269,0.0,-0.2755731986128726,0.0,2.3041319628850387,0.0,-1.0,0.0,0.0,0.099899999999991
14.0,0.0,0.0,540.0,0.0327999999999519,0.0346390055367686,0.00608278275134,0.0194135530434128,0.0662999999999556,0.0,-0.7550788636326355,0.0,2.178333499045616,0.0,-1.0,0.0,0.0,0.0086999999999761
14.0,0.0,0.0,570.0,0.0323999999999387,0.011560599808412,0.0060938945872077,0.0180133146729955,0.0660000000000309,0.0,-0.5848304614587224,0.0,2.5936491627671385,0.0,-1.0,0.0,0.0,0.0506000000000312
14.0,0.0,0.0,600.0,0.021099999999933,0.0311798896955721,0.0028992672936448,0.0015027560740397,0.0454999999999472,0.0,-0.7081495576267401,0.0,2.155216078506617,0.0,-1.0,0.0,0.0,2.008699999999976
14.0,0.0,0.0,60.0,0.033140000000003,0.0230097032917235,0.00561514730439,0.0137131724726605,0.0651500000000027,0.0,-0.8128208915033156,0.0,1.8940255406762505,0.0,-1.0,0.0,0.0,0.1873599999999982
14.0,0.0,0.0,90.0,0.0220999999999946,0.0241293076517834,0.0044162754669518,0.0118008152555526,0.0430999999999954,0.0,-0.8783889081299182,0.0,2.104916065059488,0.0,-1.0,0.0,0.0,0.0174099999999981
15.0,1.0,0.0,0.0,0.0208399999999997,0.0170619218209502,0.3775707868585705,0.9448163470320642,0.0435400000000001,0.0,-0.2611765157292977,0.0,1.933145870427832,0.0,-1.0,0.0,0.0,0.1657429
15.0,1.0,1.0,120.0,0.0328999999999979,0.1033175704656912,0.0149234601215668,0.0209784465034222,0.0664999999999906,0.0,-0.347502824371273,0.0,2.5608726687475643,0.0,-1.0,0.0,0.0,0.1920999999999963
15.0,1.0,1.0,150.0,0.032999999999987,0.0037977575006529,0.0095638156270183,0.0234047503752131,0.0656999999999925,0.0,-0.2306676610781348,0.0,2.205626637598681,0.0,-1.0,0.0,0.0,0.0229999999999961
15.0,1.0,1.0,180.0,0.0317000000000007,0.0038819075385347,0.018306927201472,0.0173774025720485,0.0649999999999977,0.0,-0.3946354168281988,0.0,2.137395763768944,0.0,-1.0,0.0,0.0,0.0216000000000065
15.0,1.0,0.0,210.0,0.0326000000000021,0.0027896005933527,0.0134166383270924,0.0434696503063796,0.0663999999999873,0.0,-0.3923055157292976,0.0,1.8607387539543347,0.0,-1.0,0.0,0.0,0.0202999999999917
15.0,1.0,0.0,240.0,0.0263999999999953,0.0567353188005519,0.0044378403149392,0.0514847686446999,0.0443000000000211,0.0,-0.3375168457292977,0.0,2.2325766575308714,0.0,-1.0,0.0,0.0,0.63900000000001
15.0,1.0,0.0,270.0,0.0263999999999668,0.0308914330084775,0.006922036384078,0.0301613785798643,0.0488000000000283,0.0,-0.2048009157292976,0.0,2.23007721052264,0.0,-1.0,0.0,0.0,0.3036999999999921
15.0,1.0,1.0,300.0,0.033800000000042,0.1545897508749547,0.0121678546318968,0.0117305723788112,0.065999999999974,0.0,-0.3284923239817249,0.0,2.3334181795230178,0.0,-1.0,0.0,0.0,0.3899000000000114
15.0,1.0,0.0,30.0,0.0326000000000021,0.004794250516193,0.0142513067821868,0.0791179240862614,0.0664699999999953,0.0,-0.3063920645097854,0.0,2.239601712939204,0.0,-1.0,0.0,0.0,0.3204899999999995
15.0,1.0,1.0,330.0,0.0262999999999919,0.0338501521043284,0.0106012527887035,0.0245155704576178,0.050799999999981,0.0,-0.4635761109673929,0.0,2.304405012903862,0.0,-1.0,0.0,0.0,0.0237000000000193
15.0,1.0,1.0,360.0,0.0320999999999571,0.1251677456379347,0.0044378403149392,0.0242246939448396,0.0661000000000058,0.0,-0.4961557633483452,0.0,1.789256100201793,0.0,-1.0,0.0,0.0,0.0086999999999761
15.0,1.0,1.0,390.0,0.0264999999999986,0.0077372695372446,0.0098341874699488,0.0797872599716878,0.0512999999999692,0.0,-0.604354402092934,0.0,1.622414980545389,0.0,-1.0,0.0,0.0,0.0178000000000224
15.0,1.0,1.0,420.0,0.0263999999999668,0.0135986396528053,0.0055109392484402,0.0450267353050452,0.0534999999999854,0.0,-0.3772124032292976,0.0,1.8847568945671875,0.0,-1.0,0.0,0.0,0.0187999999999988
15.0,1.0,1.0,450.0,0.0271999999999934,0.1556070676712231,0.0108964528430129,0.013654702810793,0.066599999999994,0.0,-0.5409966407292977,0.0,2.135180412029526,0.0,-1.0,0.0,0.0,0.2241999999999961
