ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
10.0,0.0,0.0,0.0,1.2897099999999997,81.74380218321264,7.573752721663498,111.25760245645868,3.132715000000001,2.0,0.3195225507284966,0.0,7.525801683945496,3.0,1.0,0.0,0.0,29.47621
10.0,0.0,1.0,120.0,1.4658000000000015,84.26075272229309,6.10101330224693,182.11980006705275,1.7567999999999984,1.0,0.5653017507284966,1.533000000000014,45.60588931809343,3.0,1.0,1.0,1.0,29.11189999999999
10.0,0.0,1.0,150.0,2.1766999999999825,101.98171314126338,5.004603051268679,115.4937973376408,1.7567999999999984,1.0,0.3155013007284967,0.4193999999999954,7.471438231350658,3.0,1.0,1.0,0.0,29.64330000000001
10.0,0.0,1.0,180.0,0.9660000000000082,92.4371582365727,4.464025321241725,9.910251927318692,1.2760000000000105,0.0,0.32713613406183,0.0,7.330688568974576,3.0,1.0,1.0,0.0,28.03110000000001
10.0,0.0,0.0,210.0,1.8004999999999995,80.09266205899308,2.1062377461426234,31.5305051817755,0.910899999999998,1.0,0.4744943007284967,0.0,15.389489566877277,3.0,1.0,0.0,1.0,29.8612
10.0,0.0,0.0,240.0,0.9757000000000176,76.79380139793307,2.527522421893054,10.838432340880129,2.4123999999999626,0.0,0.4038790507284966,0.0,60.36798197757931,3.0,1.0,1.0,0.0,29.7928
10.0,0.0,0.0,270.0,1.4692999999999756,25.959283600262808,3.29316111524832,12.347810705844935,0.9997999999999934,0.0,0.5816173007284968,0.0,34.61995683778054,3.0,1.0,1.0,0.0,29.87020000000001
10.0,0.0,1.0,300.0,1.132600000000025,80.97130689840579,1.685389967813384,21.66311012612915,1.4268000000000145,1.0,0.4623885507284968,1.9339999999999675,7.411649542427157,3.0,1.0,1.0,1.0,27.277300000000025
10.0,0.0,0.0,30.0,2.032260000000001,71.53737358050064,1.7808821970702724,28.379201741585955,1.0322600000000008,1.0,0.5784968007284967,0.501710000000002,35.19319684599023,3.0,1.0,1.0,1.0,26.909820000000003
10.0,0.0,1.0,330.0,1.7807000000000244,66.24967335637294,4.732067553283765,144.27035223447237,1.4618000000000393,0.0,0.3509664673951633,0.0,7.597845924713822,3.0,1.0,1.0,1.0,29.621100000000013
10.0,0.0,1.0,360.0,0.8997999999999706,66.49230399704672,2.527522421893054,37.78060421366186,0.7333999999999605,0.0,0.5342349257284968,0.0,7.880797545602833,3.0,1.0,1.0,1.0,27.24000000000001
10.0,0.0,1.0,390.0,1.3222999999999845,54.209757590415336,6.10101330224693,45.70047417414474,0.9668000000000349,1.0,0.3176130507284965,0.0,7.6829732457938595,3.0,1.0,0.0,1.0,28.6275
10.0,0.0,1.0,420.0,2.9207999999999856,46.77052336991862,0.4741388959783936,14.238405284637729,0.922300000000007,1.0,0.6280799673951635,0.9997999999999924,7.79975419188517,3.0,1.0,1.0,0.0,28.1927
10.0,0.0,1.0,450.0,2.58929999999998,76.59496678793124,2.527522421893054,37.89388938368933,1.077600000000018,0.0,0.4670518423951633,0.0,7.039642449293386,3.0,1.0,1.0,1.0,29.01139999999998
10.0,0.0,1.0,480.0,2.455100000000016,22.03440826240564,0.2142084480150115,1.4539381848318558,1.2217999999999734,1.0,0.5074990007284967,1.999399999999921,7.412420274505463,3.0,1.0,1.0,1.0,25.744399999999985
10.0,0.0,0.0,510.0,0.866100000000074,97.93559504915564,7.573752721663498,228.1250819780549,0.7331000000000358,1.0,0.4560669435856396,0.0328999999999837,7.28105571910329,3.0,1.0,1.0,1.0,29.740400000000022
10.0,0.0,0.0,540.0,2.066100000000006,79.86198653422429,7.573752721663498,104.72581228204366,1.1684000000000196,0.0,0.5517907007284968,0.0,7.698897803148523,3.0,1.0,0.0,1.0,29.21799999999996
10.0,0.0,0.0,570.0,2.7314999999999827,63.37451887990225,7.573752721663498,99.1915998569809,0.766399999999976,0.0,0.3489783007284966,0.0,7.737032719125586,3.0,1.0,0.0,1.0,29.746899999999982
10.0,0.0,0.0,600.0,0.9993999999999232,43.25621959979334,4.732067553283765,70.83933463005609,1.2331000000000358,1.0,0.5892194118396079,0.0,39.96020247354263,3.0,1.0,0.0,0.0,27.57860000000005
10.0,0.0,0.0,60.0,1.6986100000000022,64.78938641693031,5.995488630046696,89.72595974330056,1.2664299999999995,1.0,0.5849622612548124,1.032839999999991,7.682403555118955,3.0,1.0,1.0,1.0,29.328419999999998
10.0,0.0,0.0,90.0,0.8663999999999987,81.47364710309768,2.527522421893054,75.04520255029173,1.6438599999999894,1.0,0.3644082382284968,0.0,56.32185536414459,3.0,1.0,1.0,1.0,28.5487
11.0,1.0,0.0,0.0,2.1112199999999994,80.3298565142785,6.0572737458978105,108.71952509481967,1.555249,0.0,0.3699435654366173,0.0,28.7334954573262,3.0,1.0,0.0,1.0,29.86537
11.0,1.0,1.0,120.0,1.1319000000000017,78.09972597829544,285.0325607522677,4292.659047474729,2.1791000000000054,2.0,0.7956963487699507,0.7340999999999971,7.7903893652835965,3.0,1.0,1.0,1.0,26.109800000000007
11.0,1.0,1.0,150.0,2.7553000000000054,127.05952617365573,285.0325607522677,778.5647657805968,3.099700000000013,1.0,0.538257916951769,1.0221999999999969,8.097148785527171,3.0,1.0,1.0,1.0,29.0899
11.0,1.0,1.0,180.0,1.032199999999989,86.17340844286781,6.0572737458978105,59.76595014056035,3.665999999999997,2.0,0.6533152458287743,1.0011000000000068,50.22018490270976,3.0,1.0,1.0,1.0,24.320899999999995
11.0,1.0,0.0,210.0,0.5970999999999833,96.63184099635907,1.8105548659979296,55.709380492245934,3.1441000000000088,1.0,0.3721240987699507,0.7334999999999914,7.746046943173435,3.0,1.0,0.0,1.0,29.639999999999983
11.0,1.0,0.0,240.0,1.8988999999999687,95.10859618187126,5.275998214491454,39.52058587634109,5.287700000000029,0.0,0.6843185987699506,0.0,36.77455785400022,3.0,1.0,1.0,1.0,25.13889999999998
11.0,1.0,0.0,270.0,1.0877000000000407,192.4536799978497,6.0572737458978105,92.3364900289852,5.287700000000029,1.0,0.4378862098810618,0.7016000000000412,7.706468598382673,3.0,1.0,1.0,0.0,28.602100000000007
11.0,1.0,1.0,300.0,0.8211999999999762,82.8698617793878,4.798101322413448,36.048845397558416,3.127200000000016,1.0,0.5151720362699507,0.9664000000000204,7.415128636688717,3.0,1.0,1.0,1.0,24.42410000000001
11.0,1.0,0.0,30.0,0.9658200000000008,122.53988245309124,7.59596428679512,177.39641141223333,3.0664500000000032,2.0,0.5508374559128079,0.9338299999999992,62.37122819470426,3.0,1.0,1.0,1.0,29.83155
11.0,1.0,1.0,330.0,1.2746999999999955,133.52475092449248,3.665627377174233,94.17836905235654,1.5252999999999588,1.0,0.2496233273413792,0.7308000000000435,7.693987669103073,3.0,1.0,1.0,1.0,29.986800000000017
11.0,1.0,1.0,360.0,1.2998000000000047,86.95293593740895,3.94242394855664,120.19585209010911,1.2156999999999698,2.0,0.4297050987699506,0.800999999999987,7.754792151679214,3.0,1.0,1.0,1.0,29.55180000000001
11.0,1.0,1.0,390.0,0.8987000000000194,87.19862914306125,285.0325607522677,8663.60367028598,3.244200000000035,1.0,0.5722377654366174,1.0667999999999995,24.49284284814456,3.0,1.0,0.0,1.0,29.138500000000025
11.0,1.0,1.0,420.0,1.989599999999996,116.02369335397202,3.5582995337040924,69.37404699907096,2.380399999999952,2.0,0.5264447654366173,0.7633999999999325,46.80343967928199,3.0,1.0,1.0,0.0,29.406900000000007
11.0,1.0,1.0,450.0,2.848199999999963,86.57129616254122,6.663370850497775,149.98655612799257,1.8501999999999723,1.0,0.6522256987699506,1.0438000000000316,7.719845001989841,3.0,1.0,1.0,1.0,29.822099999999978
11.0,1.0,1.0,480.0,4.618300000000033,94.14956731803797,285.0325607522677,2141.491816321273,4.777300000000025,2.0,0.6689552502851022,2.1669999999999705,35.884964421281616,3.0,1.0,1.0,1.0,28.91140000000001
11.0,1.0,0.0,510.0,1.8058999999999517,87.38000738814758,3.94242394855664,113.17023065325112,2.614100000000008,1.0,0.8231044876588395,0.8663000000000226,7.048878929783976,3.0,1.0,1.0,1.0,29.81849999999997
11.0,1.0,0.0,540.0,1.2078000000000202,93.57400276087418,5.953579536740985,177.18986716502346,1.965599999999995,2.0,0.5368087351335871,1.2336999999999971,7.588020833110729,3.0,1.0,0.0,1.0,29.605300000000057
11.0,1.0,0.0,570.0,2.897399999999948,81.50685449805957,5.953579536740985,25.508052856649496,2.16700000000003,2.0,0.3408535154366173,1.667300000000066,7.758447046201573,3.0,1.0,0.0,1.0,29.693899999999985
11.0,1.0,0.0,600.0,4.627100000000041,136.9503642134756,4.964555007835108,144.73921305676947,1.7881000000000995,1.0,0.396288682103284,0.8333999999999823,8.197798015393404,3.0,1.0,0.0,0.0,29.56280000000004
11.0,1.0,0.0,60.0,0.7313900000000046,107.16274205711927,2.1531071578510184,55.009703161296486,4.298470000000009,2.0,0.5027632654366173,1.7684799999999945,7.918276265345129,3.0,1.0,1.0,1.0,28.905320000000003
11.0,1.0,0.0,90.0,1.0994000000000028,137.2713591314292,7.59596428679512,225.39953373272417,2.688950000000005,1.0,0.2282690987699506,0.0,7.785074494626579,3.0,1.0,1.0,1.0,29.882099999999998
12.0,0.0,0.0,0.0,1.6325199999999995,97.68418951724168,4.254414524157488,120.68590258735878,1.7427350000000006,0.0,0.5459638000807527,0.0,8.182902530048285,3.0,1.0,0.0,1.0,29.78788
12.0,0.0,1.0,120.0,1.231899999999996,110.93763438175948,6.15125301813144,92.04537872342428,2.934200000000004,2.0,0.6472963500807529,1.6319999999999744,7.927102234063851,3.0,1.0,1.0,1.0,29.589699999999997
12.0,0.0,1.0,150.0,1.232200000000006,93.5203956148367,2.466976137667376,27.72023858335326,2.1570999999999856,1.0,0.4540023000807529,0.0,7.877534157142612,3.0,1.0,1.0,1.0,29.0103
12.0,0.0,1.0,180.0,0.6552000000000078,131.9005184338971,8.072404966470389,238.8285493039624,2.1570999999999856,1.0,0.2378870500807529,0.0,62.19892463538776,3.0,1.0,1.0,1.0,29.7756
12.0,0.0,0.0,210.0,1.165199999999999,106.73052981189632,3.563481741826127,81.35803063534414,2.7994999999999948,1.0,0.7465948357950386,3.399200000000004,7.95163440749949,3.0,1.0,0.0,1.0,28.251299999999983
12.0,0.0,0.0,240.0,0.6785999999999603,85.27494708978507,6.067363772637632,183.70866031321157,3.1813999999999965,1.0,0.3267248228080256,1.8659999999999832,7.87262914485074,3.0,1.0,1.0,1.0,27.437999999999988
12.0,0.0,0.0,270.0,0.6668000000000234,117.427242740231,6.067363772637632,108.6312707911034,2.108699999999999,1.0,0.5424577167474195,1.2657999999999543,40.81734359959162,3.0,1.0,1.0,1.0,29.92500000000001
12.0,0.0,1.0,300.0,1.917100000000005,83.15334112387319,7.99566035926621,79.95660359264392,7.349700000000041,3.0,0.548674300080753,4.497599999999915,7.780040662920753,3.0,1.0,1.0,1.0,21.20299999999997
12.0,0.0,0.0,30.0,1.2663599999999988,26.20561799767982,7.61363774161586,146.79573830898244,0.8003399999999985,1.0,0.4732525500807528,2.171969999999999,8.732827493885045,3.0,1.0,1.0,1.0,29.698860000000003
12.0,0.0,1.0,330.0,0.7999000000000365,117.13257782771628,6.052320081671152,180.22455188374315,1.922199999999976,10.0,0.1859248357950385,0.0,100.1805777751212,3.0,1.0,1.0,1.0,29.787300000000016
12.0,0.0,1.0,360.0,0.6958000000000197,87.45926969735159,7.968879887950146,178.1276923473127,3.0317000000000007,1.0,0.5432307000807529,1.9001999999999817,8.09707003982971,3.0,1.0,1.0,1.0,28.3639
12.0,0.0,1.0,390.0,1.492999999999995,93.59492919159229,7.968879887950146,241.4812087260648,1.4721999999999866,1.0,0.7561976125807529,0.0,57.194378390116256,3.0,1.0,0.0,1.0,29.405500000000018
12.0,0.0,1.0,420.0,2.443900000000042,22.61775748316256,6.15125301813144,38.16385819254825,0.9714999999999918,0.0,0.846220800080753,0.0,8.228807234278891,3.0,1.0,1.0,0.0,29.758899999999983
12.0,0.0,1.0,450.0,1.0996999999999844,11.972059205279496,4.297242292576938,58.85470119019066,1.0996999999999844,1.0,0.8280302375807529,0.5329000000000399,7.699914633438624,3.0,1.0,1.0,1.0,29.856299999999976
12.0,0.0,1.0,480.0,1.0667000000000255,29.964749779944093,4.147905706391258,124.56173292467363,2.6990000000000123,1.0,0.7515015500807529,1.9335999999999545,7.913559784050698,3.0,1.0,1.0,1.0,29.942999999999984
12.0,0.0,0.0,510.0,0.8328000000000202,29.21951028833559,8.072404966470389,118.62714307267288,0.8333999999999833,0.0,0.7372898834140862,0.0,7.965384826000655,3.0,1.0,1.0,1.0,29.564499999999956
12.0,0.0,0.0,540.0,1.4664000000000217,22.717026260341036,8.0486748341313,243.16238169588047,2.1660000000000537,1.0,0.7772499072236101,1.4325000000000028,7.816101052444098,3.0,1.0,0.0,1.0,29.76139999999998
12.0,0.0,0.0,570.0,0.9865999999999532,23.98437567741395,7.968879887950146,177.7029189000194,0.675899999999956,0.0,0.7232966056363084,0.0,33.62129271778305,3.0,1.0,0.0,1.0,29.8596
12.0,0.0,0.0,600.0,1.310799999999972,45.48143535115716,8.072404966470389,138.83066006874617,2.7993999999999915,0.0,0.7117660500807529,1.4007000000000271,7.859483848444814,3.0,1.0,0.0,0.0,29.95690000000002
12.0,0.0,0.0,60.0,0.6333599999999961,95.19121495319044,3.037117522119953,61.080901090981655,4.886340000000004,2.0,0.4749684389696417,1.5997300000000056,8.257924386605549,3.0,1.0,1.0,1.0,29.628500000000003
12.0,0.0,0.0,90.0,1.064300000000003,112.69485315204945,6.064676400752743,89.97717507838601,4.056100000000001,1.0,0.4014351270038299,0.0,60.706795223960135,3.0,1.0,1.0,1.0,29.5266
13.0,0.0,0.0,0.0,5.751869999999999,127.83762442907738,7.084594207179601,171.8232258366996,0.966768,0.0,0.5967351454044931,0.0,30.186151462511955,3.0,1.0,0.0,1.0,26.87868
13.0,0.0,1.0,120.0,0.4654000000000025,82.89592618223816,5.549680941935867,66.12909535446713,8.49690000000001,1.0,0.8064232287378263,2.1989000000000063,52.56010238643066,3.0,1.0,1.0,1.0,23.10409999999999
13.0,0.0,1.0,150.0,0.6984999999999957,111.47074241118696,3.565441445185856,104.86592485843276,8.49690000000001,2.0,0.8211308537378265,1.6234999999999766,8.120658803875354,3.0,1.0,1.0,1.0,25.74629999999999
13.0,0.0,1.0,180.0,1.142499999999984,75.81378492525327,6.086207611985022,179.53414784622677,4.211200000000019,1.0,0.7136543787378263,0.7334999999999915,8.260940032476707,3.0,1.0,1.0,1.0,23.147099999999995
13.0,0.0,0.0,210.0,0.46550000000002,86.72791409119756,4.110824277026408,12.157241218460229,4.730800000000016,1.0,0.5911064787378264,0.8336000000000174,8.580112829849984,3.0,1.0,0.0,1.0,23.231400000000008
13.0,0.0,0.0,240.0,0.7409000000000106,111.26962714222266,2.550515940517426,17.75009774595076,7.854700000000037,1.0,0.7216813715949694,0.7351000000000159,8.109846368099628,3.0,1.0,1.0,0.0,29.98390000000001
13.0,0.0,0.0,270.0,0.4653000000000133,98.9733592787302,0.0786882597285287,2.145012952632159,2.663499999999999,2.0,0.6284957287378263,0.0,6.837362722658111,3.0,1.0,1.0,0.0,29.924800000000005
13.0,0.0,1.0,300.0,0.5669000000000324,82.14835327405532,4.776992080180411,72.26916914039319,1.66700000000003,1.0,0.6581637287378262,1.5007000000000503,22.76620446549213,3.0,1.0,1.0,1.0,21.18119999999999
13.0,0.0,0.0,30.0,0.8988700000000023,123.11423150607848,5.549680941935867,85.80211722226719,8.484840000000005,2.0,0.5675230370711597,1.3359499999999946,7.841102130617108,3.0,1.0,0.0,1.0,25.22069
13.0,0.0,1.0,330.0,0.4318999999999846,81.87465256085468,6.17467458050894,65.27070253412569,1.959099999999978,1.0,0.7143542287378265,1.4332999999999727,8.064471310338323,3.0,1.0,1.0,1.0,29.91140000000001
13.0,0.0,1.0,360.0,0.6403999999999996,93.16423994982416,6.086207611985022,92.07575812381975,4.25830000000002,1.0,0.7943857287378264,1.6986999999999717,8.214891120603912,3.0,1.0,1.0,0.0,27.818600000000004
13.0,0.0,1.0,390.0,0.5763000000000034,94.77978710055504,0.1503553887497884,4.201845972959602,4.25830000000002,1.0,0.5186054430235407,0.1000999999999976,40.885437048911314,3.0,1.0,0.0,1.0,21.5317
13.0,0.0,1.0,420.0,0.95799999999997,110.14786400180844,283.29300732775164,10812.710203342243,7.486199999999997,1.0,0.7217470620711598,1.1338000000000634,7.822899189984748,3.0,1.0,1.0,0.0,29.3245
13.0,0.0,1.0,450.0,1.9995999999999867,128.81968348938037,1.898137281544696,58.76586010980877,4.675299999999993,1.0,0.5212119787378264,1.1338000000000636,7.702808085717455,3.0,1.0,1.0,1.0,29.4674
13.0,0.0,1.0,480.0,1.032199999999989,107.85579747835422,6.086207611985022,91.384498678462,2.165700000000016,1.0,0.4641056662378264,1.5014999999999632,7.967748765942062,3.0,1.0,1.0,1.0,19.64819999999997
13.0,0.0,0.0,510.0,0.6335000000000264,91.93235624128526,5.034767109537769,108.48764848782326,2.8888999999999783,1.0,0.7678128715949695,1.1659999999999386,8.033697603102496,3.0,1.0,1.0,1.0,28.153599999999983
13.0,0.0,0.0,540.0,0.5407999999999902,88.62642413626705,8.114192397089127,16.293559030297903,1.1988999999999803,1.0,0.617442284293382,1.6987000000000283,7.725464288562429,3.0,1.0,0.0,1.0,25.529999999999973
13.0,0.0,0.0,570.0,0.9320000000000164,101.4805543770174,6.17467458050894,45.72663266995554,3.525099999999952,1.0,0.6583914590009844,1.8999,8.191065081036237,3.0,1.0,0.0,1.0,29.649
13.0,0.0,0.0,600.0,0.7658999999999878,103.0525065276675,8.114192397089127,169.67626353864657,6.363100000000031,1.0,0.6405340858806837,0.9660999999999818,45.73177612065456,3.0,1.0,0.0,0.0,29.936199999999985
13.0,0.0,0.0,60.0,0.6321800000000053,90.4623958101547,0.1545111660924491,1.7282876650720975,8.484840000000005,1.0,0.5072627287378264,2.067719999999992,8.036098931918074,3.0,1.0,1.0,1.0,29.839290000000005
13.0,0.0,0.0,90.0,0.8990699999999947,71.01532052562165,4.005070385627057,121.29225880157054,2.577300000000008,1.0,0.6343346037378265,2.665799999999972,8.492497626682827,3.0,1.0,1.0,1.0,25.706900000000005
14.0,0.0,0.0,0.0,2.78811,156.4406852412402,8.491552247684927,115.39707945956512,2.06552,0.0,0.5345505059325819,0.0,7.579372050229082,3.0,1.0,0.0,1.0,27.93302
14.0,0.0,1.0,120.0,1.3825999999999965,122.6691284997596,3.1898797028884838,31.96272247383189,2.444699999999983,1.0,0.4619595684325817,1.1999000000000122,7.414831387584473,3.0,1.0,1.0,1.0,28.40299999999999
14.0,0.0,1.0,150.0,0.698599999999999,133.69338610707106,1.6881973145811895,51.31298828512361,1.6557999999999993,1.0,0.5033438905479665,1.5002000000000049,10.798457545412695,3.0,1.0,1.0,1.0,29.89940000000001
14.0,0.0,1.0,180.0,2.731899999999996,143.35820416608752,1.913829358698899,26.5694881585163,4.287499999999994,0.0,0.3167397975992485,0.0,51.10966879979008,3.0,1.0,1.0,1.0,29.564400000000006
14.0,0.0,0.0,210.0,1.654299999999978,127.9824223249685,0.3862707359809181,4.666338595952132,2.033299999999997,1.0,0.5726551597787357,1.032600000000001,10.46746032746988,3.0,1.0,0.0,0.0,28.8852
14.0,0.0,0.0,240.0,2.934799999999996,116.80336157049229,4.315934951416401,128.83387914674427,2.632200000000012,1.0,0.4847968392659152,1.241600000000032,45.72412114253847,3.0,1.0,1.0,1.0,29.38619999999997
14.0,0.0,0.0,270.0,0.8321000000000254,147.59742346165453,3.903883198116886,116.18699994402915,1.990200000000016,1.0,0.4425477943941203,0.8657999999999776,46.1919704084428,3.0,1.0,1.0,0.0,28.83620000000002
14.0,0.0,1.0,300.0,1.7658999999999878,99.90070152032608,0.3727286036648654,3.2937231890785283,3.144900000000007,1.0,0.4113012104780363,0.9356000000000212,28.540333135867083,3.0,1.0,1.0,1.0,29.43380000000002
14.0,0.0,0.0,30.0,1.6868000000000052,80.8960312049121,3.903883198116886,6.906105289620855,2.0992899999999963,2.0,0.6177821676972878,1.9645600000000036,7.073625539759288,3.0,1.0,1.0,1.0,25.877070000000003
14.0,0.0,1.0,330.0,0.8002999999999929,100.04639004490126,5.101992190455709,76.26296248809028,2.4664999999999964,0.0,0.4401452559325817,0.0,30.34052056062344,3.0,1.0,1.0,1.0,29.54289999999997
14.0,0.0,1.0,360.0,1.6850999999999772,105.99539519094026,6.306966028688675,63.51426010762237,2.5043000000000006,1.0,0.4714487559325819,0.2337999999999736,29.667284410013693,3.0,1.0,1.0,1.0,27.329600000000028
14.0,0.0,1.0,390.0,2.8660999999999603,122.10941199803446,4.315934951416401,43.29207840419294,2.241100000000017,0.0,0.3482665416468675,0.0,7.439056094481096,3.0,1.0,0.0,0.0,26.473700000000008
14.0,0.0,1.0,420.0,1.5997999999999593,102.8883537799916,0.1404646310002631,4.197001314182197,3.4406000000000176,0.0,0.3814370892659153,0.0,9.634123232452437,3.0,1.0,1.0,0.0,28.814700000000016
14.0,0.0,1.0,450.0,1.4658000000000015,123.001688305188,1.726720994779121,41.58956608988211,2.257499999999993,0.0,0.4223839225992485,0.0,55.17460677146365,3.0,1.0,1.0,1.0,29.635100000000023
14.0,0.0,1.0,480.0,1.485900000000015,102.02720802133422,1.913829358698899,7.072317290434305,2.6689999999999827,1.0,0.426749673740801,0.8009999999999867,53.694730039573074,3.0,1.0,1.0,1.0,29.232500000000016
14.0,0.0,0.0,510.0,1.6739999999999782,70.91921445522033,4.329107721189633,128.0801100942086,0.8332000000000335,2.0,0.4922540059325818,0.8736000000000089,39.92735379500101,3.0,1.0,1.0,1.0,29.775800000000004
14.0,0.0,0.0,540.0,1.663599999999974,85.28341793052697,2.5953625797301565,76.11033958160381,1.5989999999999327,1.0,0.5016746448214708,1.2674999999999257,17.318752566586657,3.0,1.0,0.0,1.0,28.68399999999997
14.0,0.0,0.0,570.0,4.585899999999924,84.87147773035835,4.329107721189633,43.50862031344853,1.298599999999965,0.0,0.4655625059325818,0.0,7.88597450756326,3.0,1.0,0.0,1.0,29.638900000000035
14.0,0.0,0.0,600.0,1.929300000000012,127.31789254039342,4.301929816606214,7.004904553936474,1.966000000000008,2.0,0.5651412559325819,0.0,7.177911375501303,3.0,1.0,0.0,0.0,29.42570000000001
14.0,0.0,0.0,60.0,1.2548900000000032,122.87758241294824,1.9421827152321915,57.49504781621595,2.4661799999999943,1.0,0.4776017559325819,0.9681100000000088,30.40732481617449,3.0,1.0,1.0,1.0,29.78412
14.0,0.0,0.0,90.0,1.3994,101.45283597236238,4.278256614249296,193.5862721380238,3.754629999999992,1.0,0.4482857559325818,0.6012599999999954,7.633188119280307,3.0,1.0,1.0,1.0,29.526399999999995
15.0,1.0,0.0,0.0,2.465162,93.7282981838002,6.145056381832085,164.13142676770775,2.1780800000000013,0.0,0.9787614842707022,0.0,63.40490971316971,3.0,1.0,0.0,1.0,28.88755
15.0,1.0,1.0,120.0,0.831799999999987,116.60242120728994,283.21134185344795,2134.222621352286,2.532900000000012,1.0,0.684496412842131,1.1337999999999782,40.65851317654816,3.0,1.0,1.0,1.0,29.19059999999999
15.0,1.0,1.0,150.0,4.420899999999989,131.3802713722788,4.026729797521527,28.328249728884938,2.156400000000019,1.0,0.5373972699849882,1.1001999999999996,86.49622878033804,3.0,1.0,1.0,1.0,29.888299999999987
15.0,1.0,1.0,180.0,1.078000000000003,96.59279662456832,6.145056381832085,193.8503590483263,4.011300000000006,1.0,0.5102747342707024,0.934799999999966,7.776229417936936,3.0,1.0,1.0,1.0,27.875
15.0,1.0,0.0,210.0,1.9437000000000069,104.314838459093,3.4329550329940384,103.71465356480478,2.432299999999998,1.0,0.3560341128421309,1.7682999999999804,7.196926807337773,3.0,1.0,0.0,1.0,27.489499999999992
15.0,1.0,0.0,240.0,0.7995999999999981,110.8620444095382,283.1320051519158,1716.9921476763952,3.1219000000000108,1.0,0.7463663592707024,1.0958000000000525,9.034298630024498,3.0,1.0,1.0,1.0,27.22620000000001
15.0,1.0,0.0,270.0,0.9467000000000212,106.18117572475188,2.857088021297384,28.772286216481174,3.346400000000017,1.0,0.7867930725059965,0.6324999999999923,17.06608345545922,3.0,1.0,1.0,1.0,29.857199999999978
15.0,1.0,1.0,300.0,2.0475000000000136,126.87218865262918,1.937399649268095,27.59530820690922,4.929900000000032,1.0,0.3399459009373691,1.7006999999999817,7.45501734384171,3.0,1.0,1.0,1.0,26.589099999999974
15.0,1.0,0.0,30.0,0.9798900000000046,117.53629623796988,5.520549324503523,55.19445435416403,5.730940000000004,2.0,0.8205026342707024,1.8649200000000024,7.672770131675197,3.0,1.0,1.0,1.0,29.93072
15.0,1.0,1.0,330.0,2.7982000000000085,135.15204406487302,4.026729797521527,145.8960071565415,4.540700000000015,1.0,0.3370759842707025,1.331999999999992,7.864521608483721,3.0,1.0,1.0,1.0,29.9418
15.0,1.0,1.0,360.0,0.9261999999999944,134.28386789367968,4.8401258451667095,142.77657360390592,2.756399999999985,1.0,0.2851502342707023,1.7663999999999744,7.505984452407108,3.0,1.0,1.0,1.0,29.68549999999999
15.0,1.0,1.0,390.0,1.1759000000000128,157.1226486404999,5.520549324503523,70.87407385001966,3.2373000000000047,1.0,1.010358484270702,1.165700000000014,7.2418639075685665,3.0,1.0,0.0,0.0,28.0668
15.0,1.0,1.0,420.0,1.0074000000000185,128.2564509917605,3.182946881547664,35.16587079631585,3.03449999999998,1.0,0.3568780842707023,1.0335000000000596,6.910751048600468,3.0,1.0,1.0,0.0,29.15859999999998
15.0,1.0,1.0,450.0,1.632000000000005,109.92594262099634,4.8401258451667095,10.960429903004473,3.3829999999999814,0.0,0.1802449842707023,0.1286000000000056,32.49535718742175,3.0,1.0,1.0,1.0,29.45659999999998
15.0,1.0,1.0,480.0,1.0631999999999948,141.1015215879269,2.168439932327988,20.64427248620604,4.0721000000000345,2.0,0.3950671092707023,2.931299999999961,7.41442010599422,3.0,1.0,1.0,1.0,29.754200000000026
15.0,1.0,0.0,510.0,0.9670000000000982,122.81313487948763,283.21134185344795,9867.991005321976,3.69640000000004,1.0,0.2676599842707023,1.7990999999999508,7.580492035130598,3.0,1.0,1.0,1.0,29.66409999999996
15.0,1.0,0.0,540.0,1.1318999999999733,116.38095715023682,3.4329550329940384,51.70113001493604,2.468100000000049,1.0,0.2275674842707022,1.3328000000000184,86.51448300351119,3.0,1.0,0.0,1.0,29.96130000000005
15.0,1.0,0.0,570.0,2.598700000000008,106.0449639542624,4.8873055013083935,70.74553795862418,2.9097000000000435,1.0,0.3682168176040356,0.9660999999999816,7.197684349557775,3.0,1.0,0.0,1.0,29.158699999999957
15.0,1.0,0.0,600.0,1.933400000000006,122.56154930041346,3.481756326851607,20.91144941051491,5.092499999999973,1.0,0.3691918176040356,0.0,36.83212842841907,3.0,1.0,0.0,0.0,24.884599999999978
15.0,1.0,0.0,60.0,0.7651600000000087,112.55962692829672,5.856856740028381,87.93120317383911,2.7791799999999967,1.0,0.9982202842707024,1.6999399999999958,7.779082578193235,3.0,1.0,1.0,1.0,29.205430000000007
15.0,1.0,0.0,90.0,1.2672999999999917,133.51879316861124,6.145056381832085,171.43950118960717,2.352000000000004,0.0,0.4291579842707023,0.1345600000000074,7.797328807388507,3.0,1.0,1.0,1.0,28.7927
16.0,0.0,0.0,0.0,1.933679999999999,101.62121328208806,4.29284774789866,82.88097397652537,5.37331,1.0,0.6959591617912382,0.0,83.07020109433682,3.0,1.0,0.0,1.0,21.64866
