ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
12.0,0.0,0.0,90.0,0.17728546722034133,23.598666667331603,1.322420350733004,15.97788886056013,0.5545844958986867,0.13016955922880602,0.24867029881628075,0.0,8.023570004655253,0.7970292642293945,0.783487432241501,0.392028172444899,0.34482758620689646,8.488237319431086
13.0,0.0,0.0,0.0,1.3387785255525355,38.28750025558634,1.8271920576673877,43.91388243289859,0.23980460857019278,0.0,0.2656909550326369,0.0,5.365134513179953,0.8620067027323834,0.6871842709362769,0.0,0.2763853991962833,6.5238634752034965
13.0,0.0,1.0,120.0,0.12722037066074746,18.42525768447906,1.0954720125391353,14.711489437430112,1.6016081185587612,0.37267799624996495,0.24484857229153448,0.5139684552469045,8.65744019893408,0.9689627902499088,0.6871842709362769,0.4714045207910316,0.3,5.810047269844044
13.0,0.0,1.0,150.0,0.1626014763739133,26.556980317522342,0.5548965943116206,16.297207893454537,1.316764578708979,0.39050522540135063,0.28990062017019413,0.35209570836843906,1.8055393474137602,0.9562421727630096,0.6195053252979851,0.45175395145262554,0.37267799624996495,8.118884803738599
13.0,0.0,1.0,180.0,0.2355954516467297,20.932185965687886,1.6367445384963022,36.36605890934296,0.9076663553997187,0.2914805954090255,0.30086469516615244,0.18374519881057363,1.7103909368419397,0.9051717723725149,0.6091746465505602,0.4841229182759271,0.17399263633843817,6.696638167673404
13.0,0.0,0.0,210.0,0.13233113773709426,25.322363595000763,0.7952831811502569,3.2936386216341806,0.9478046101595968,0.2618914004394621,0.22467056829326618,0.2157287208859521,1.5923953443695416,0.890430761494171,0.6085806194501846,0.0,0.18885257457751053,5.10533854761746
13.0,0.0,0.0,240.0,0.18599970766105994,26.78392843535004,0.4671823813970693,5.024290546842878,1.3931636468701458,0.3263736246748184,0.2443667443035017,0.14707162988111286,1.4284709059706089,0.8342969635112851,0.521353046487432,0.3263736246748184,0.0,8.487884546481444
13.0,0.0,0.0,270.0,0.1377899776999246,32.50322127657851,0.021533203028311687,0.5263725371506581,0.577289019096154,0.4078622399846461,0.24918149150465502,0.0,1.388954416705743,0.8564224175474873,0.6240304388872749,0.3790346907426672,0.0,9.302651552889651
13.0,0.0,1.0,300.0,0.155971039813225,23.399314594106194,0.9768255606760874,14.309060684635085,0.3518424466490723,0.19595917942265426,0.2455198523434621,0.2940759405595871,3.67742230322895,0.848528137423857,0.56,0.448998886412873,0.19595917942265428,6.986142071645548
13.0,0.0,0.0,30.0,0.21985166001247283,35.11336950957986,1.251363526677242,19.310257841881814,1.9309038444288684,0.423076923076923,0.26183651514369477,0.2569134615384605,1.7988551246136546,1.0582166532459696,0.6389710663783135,0.0,0.3941134909984461,8.115323806170537
13.0,0.0,1.0,330.0,0.11003411930967129,16.987887905842932,0.992415827501188,12.871372611828216,0.40714230732349116,0.25753937681885636,0.27315362779373886,0.2257809317546309,1.5875752284391142,0.8984743935292003,0.5694409877667332,0.49084590781162624,0.29354352395090366,7.482578790357368
13.0,0.0,1.0,360.0,0.1662790522281025,21.657678085773217,1.0460186769817366,15.810918254681228,0.6943646635836294,0.31051689981286645,0.22712522088874332,0.32320584220485643,1.6888368910434806,0.8339053308400818,0.5630450447567474,0.4983537544482642,0.0,9.53899390310667
13.0,0.0,1.0,390.0,0.14388928297497808,28.69618649474046,0.04411610183352849,1.3203804919998454,1.00623335641722,0.1795054935711501,0.26344331455924125,0.026133792725560004,6.656144506969886,0.9689627902499088,0.597215762238964,0.0,0.1795054935711501,6.749032824836624
13.0,0.0,1.0,420.0,0.2188066257243532,31.32630401875748,45.91928336823748,1753.0982833974901,1.3200191610730512,0.30000000000000004,0.3111331711061917,0.2346511101081873,1.6781930949901067,0.9971835337589566,0.4683748498798799,0.46837484987987993,0.0,8.756069923971312
13.0,0.0,1.0,450.0,0.4843581548234697,39.11859329265603,0.36453266332293915,11.441322661010133,1.3220913540305654,0.1923076923076923,0.263794689007853,0.21803846153847378,1.8243465725282428,1.0356086167566354,0.6493055006205436,0.42132504423474315,0.1923076923076923,8.960364070566582
13.0,0.0,1.0,480.0,0.31098183759443493,32.30316630385136,1.6480665862453892,24.024060428482652,0.6800554758658364,0.41032590332414487,0.24039745774469412,0.400282712082135,1.7320801012411986,1.0,0.7423074889580902,0.25753937681885636,0.3499271061118826,4.325936487853082
13.0,0.0,0.0,510.0,0.19792595783259365,28.346871766002266,0.9992494603059064,17.821938703647366,0.6969493090403314,0.2261243314956961,0.2468849504666172,0.21772914054241715,1.6658875683077523,0.9236760805748683,0.7332248630405696,0.4290407531456093,0.27295959292870475,9.323394349189002
13.0,0.0,0.0,540.0,0.13975822294198853,23.164027988572975,1.4763910139496967,2.9297700186279143,0.28104726095248034,0.24944382578492943,0.23666416626917555,0.31231584342706425,1.7247303386674695,1.015983376941878,0.7461009761866464,0.0,0.3,6.672442962410563
13.0,0.0,0.0,570.0,0.223405083001954,30.745033677816274,1.5045149448044455,10.33101723820024,0.925230042988743,0.25753937681885636,0.22976707008941022,0.35257749956786893,1.6992578253518884,1.0120448082360538,0.703489842985436,0.0,0.3499271061118826,9.03606187651593
13.0,0.0,0.0,600.0,0.21387243364187136,31.72595440040714,2.0803229525125544,35.48451267002917,1.365399456012846,0.20393111999232302,0.2639921164840837,0.21453367117552816,8.382554211304546,0.9078527399052653,0.6240304388872747,0.0,0.0,10.398324591337076
13.0,0.0,0.0,60.0,0.20003108667228486,29.800403450456614,0.03692928158440299,0.5307375288045676,2.464466172310102,0.3142696805273545,0.2623643622418878,0.5727807544466753,1.7353968597096123,0.9891385452647142,0.7370277311900888,0.372677996249965,0.41573970964154905,7.965195087127497
13.0,0.0,0.0,90.0,0.24173712683405918,20.762417178010356,0.781541952856249,22.789049074632754,0.5844652986277301,0.18557687223952257,0.23837575163431424,0.494710826016114,1.4166820873694945,0.9006800152084636,0.680448531544916,0.3829930462415574,0.4330127018922193,8.664525890020707
14.0,0.0,0.0,0.0,0.5542368837505663,32.95932749375139,1.7359415397050686,28.104238435794365,0.398668996868619,0.0,0.23245330271020026,0.0,1.4572941582780687,0.7453559924999298,0.7510281019219874,0.0,0.3142696805273545,9.025964615758976
14.0,0.0,1.0,120.0,0.2846036188620722,32.37160370027112,0.5250194827714288,5.271415486587435,0.5507975720167101,0.2763853991962833,0.3157933574320032,0.2436280522425679,1.4934576893713483,0.8588680463189059,0.81033067476749,0.48032267960529396,0.27638539919628335,8.463021418290907
14.0,0.0,1.0,150.0,0.24124963721423195,43.3183386611944,0.48572402251241864,10.429236002913685,0.5291601138686359,0.26646935501059654,0.37943633078105593,0.34716833092896404,2.0816999598170174,0.9230769230769231,0.6201736729460423,0.47574295680203776,0.1923076923076923,9.515588461096955
14.0,0.0,1.0,180.0,0.5288364562256787,33.926119927777854,0.49702031351662457,5.176121374231192,0.7934963392844688,0.0,0.25921616165645595,0.0,8.252419342061058,0.842423539174232,0.7509965630208267,0.4674637660061109,0.17668469596940847,10.212476394097568
14.0,0.0,0.0,210.0,0.3672945740809439,37.07591942758807,0.08142024743744808,1.1759667891768515,0.5707394530746897,0.2712931993250107,0.28218369081652594,0.26727920981625286,1.933715349433205,0.9173875952943772,0.6273754856543249,0.0,0.0,7.891016354716294
14.0,0.0,0.0,240.0,0.4875710629556496,19.457073684934432,0.9503742722149698,27.455924600525034,0.5572203901877597,0.2696565991042,0.1346398390077815,0.2620444134079943,6.723317527745921,0.8392220378474724,0.7877173445839876,0.3646422752776584,0.22329687826943606,8.30596285544582
14.0,0.0,0.0,270.0,0.2592309755504,31.88391822835064,0.5903779554260825,17.645561772190423,0.48461376975999476,0.1507148999629735,0.2683454136053269,0.13048896038793906,7.946599079842045,0.8506670306126457,0.8015668809122831,0.4363177450998539,0.0,8.109844889996012
14.0,0.0,1.0,300.0,0.3729400943516219,25.693399960077574,0.07085197023677249,0.5524925108687432,0.6141618911706639,0.2154088016177524,0.2549922287124997,0.14432326726115136,4.723906977982903,0.8691965698149006,0.7619755781372345,0.3762743565985735,0.32722946012192045,8.687588678966556
14.0,0.0,0.0,30.0,0.3982179791718782,19.13501975471879,0.9217941889017178,1.6920758642659015,0.6811506709708204,0.47696960070847283,0.313219114991817,0.43766574086967425,1.311899311751691,0.6708203932499369,0.7262919523166975,0.21794494717703364,0.21794494717703364,8.372688408800368
14.0,0.0,1.0,330.0,0.22495143718729022,25.28674004460195,0.9745521977494898,13.11847091569685,0.46491316727965587,0.0,0.24977631655026702,0.0,4.071611929782651,0.8605850389853908,0.7290145403834815,0.4944234058988191,0.20184751022351363,8.209986161272948
14.0,0.0,1.0,360.0,0.34228958179307023,31.24641142539831,1.2239141354287952,11.834520622768714,0.41323929864395675,0.21794494717703367,0.27987610187509726,0.03650201330063452,4.21499428812552,0.8717797887081347,0.8120190884455858,0.4330127018922193,0.15612494995995996,8.596509029780636
14.0,0.0,1.0,390.0,0.5733671276069218,33.37123425548425,0.8043021367406107,7.90227659480028,0.5893284210202536,0.0,0.35146953242020645,0.0,1.7109566192880952,0.9637888196533974,0.5467073155618908,0.0,0.0,7.262431505390526
14.0,0.0,1.0,420.0,0.3929930274741223,23.53947754070358,0.03402214311216289,0.8421557966419466,0.6481106542096021,0.0,0.3011841615515205,0.0,1.6229184162367307,0.8055363982396381,0.7520342781785653,0.4714045207910317,0.0,10.87392537646773
14.0,0.0,1.0,450.0,0.31125794899137843,24.56438182274337,0.40140343241091625,7.065405022351891,0.4004562074649618,0.0,0.20226390609047537,0.0,7.345050229673379,0.8162307510066555,0.7968579791210533,0.4714045207910317,0.2763853991962833,7.361590769302731
14.0,0.0,1.0,480.0,0.324711905603881,31.801953367734082,0.3488577613811207,1.6447914733224371,0.6625305836127247,0.24944382578492943,0.2929394730207201,0.16115377404481993,10.43980680167723,0.8717797887081347,0.7000000000000001,0.45825756949558394,0.24944382578492943,8.309628152625127
14.0,0.0,0.0,510.0,0.37024658886524897,15.09317955235701,0.8890528819797482,26.565473442451342,0.19537587037082274,0.35855403138977293,0.16865153533956714,0.16065734653257907,8.568115050291766,0.809909408852524,0.7548237861496724,0.3685995053239421,0.16216216216216217,9.916479663867644
14.0,0.0,0.0,540.0,0.3145206048284863,22.561698598473534,0.5827811277762326,13.415117916564972,0.40311585333009287,0.1507148999629735,0.27496404026811533,0.1910311357030577,2.4465341078145015,0.8423614081988294,0.6610544373745066,0.0,0.3691746015438963,8.586903436881775
14.0,0.0,0.0,570.0,0.7694337901949286,17.20665732607775,0.7486253450339201,10.71379558644699,0.2553902928878927,0.0,0.16065618183369507,0.0,1.4685166724387517,0.7948375969170889,0.6553672606119222,0.0,0.32722946012192045,7.961518003007155
14.0,0.0,0.0,600.0,0.4095021946733443,26.077458274403543,0.668743615962905,1.4408295441205026,0.34946374349350423,0.2856522750167102,0.25690378602121805,0.0,1.3919825961571664,0.7968579791210532,0.705878097754059,0.0,0.0,7.505340563817801
14.0,0.0,0.0,60.0,0.26966010528444134,35.600773682369365,0.48370404419834406,10.635700942321533,0.7374210559675539,0.2533954906327425,0.3602967839068796,0.18027005346616803,5.101769764406787,0.7710579232757895,0.639559896241083,0.40508069394726653,0.30454347814923605,8.607662621689563
14.0,0.0,0.0,90.0,0.2960013420507356,31.32927391889817,0.7774299411691343,32.11087970628538,0.7532914215694397,0.2290614236454256,0.3136154177748078,0.11475028991194924,1.5595469897395486,0.9275448809479999,0.5951190357119042,0.44790320823880836,0.4330127018922193,10.283696312736282
15.0,1.0,0.0,0.0,0.34985921639240286,23.6369332962506,1.34559274733945,33.29749362122763,0.2744574403402082,0.0,0.31303124704960394,0.0,7.245691545789119,0.8592142068432391,0.7086016400280131,0.0,0.3242621042149318,8.014282426391528
15.0,1.0,1.0,120.0,0.24183955252742484,29.60902440730226,46.465159264537974,350.16240679374494,0.5199254899840309,0.27295959292870475,0.2436634762907623,0.2552393429535879,7.168463889589596,0.8215504947876036,0.7058143166054375,0.49541358864387464,0.34186785515333823,9.548198373480862
15.0,1.0,1.0,150.0,0.849862893954315,40.79781537558531,0.9908450992297503,5.366211059607879,0.6453628256585415,0.18246560765962697,0.2156686969568177,0.20074866154712154,14.947008483222914,0.9994052928406509,0.7298624306385078,0.48521542343000995,0.40508069394726653,9.079481496250818
15.0,1.0,1.0,180.0,0.25779079993073006,29.522269569044866,1.4685192216301564,37.06764230268594,0.8759727505597347,0.16895772489817729,0.23307268369795053,0.15794168123481045,1.6026824146851333,0.9741467742164233,0.7252251768198796,0.47788461203740945,0.23529411764705885,8.417223307355124
15.0,1.0,0.0,210.0,0.4088616763137955,36.392413051770575,0.7518782174642752,22.154643273152956,0.7436666671991671,0.1689577248981773,0.17318785002041798,0.3054586088089516,1.438606919759929,1.0141729205627452,0.5136543881344994,0.0,0.23529411764705885,7.993346446292055
15.0,1.0,0.0,240.0,0.2067598095189794,27.493898648894643,38.47237152690521,233.16459438851888,0.5996528893070734,0.18885257457751053,0.25215029307318676,0.14773230401248097,1.5147704094840986,0.8480187512485414,0.7010182678054704,0.41573970964154905,0.22906142364542553,8.056055276733566
15.0,1.0,0.0,270.0,0.24894688333671475,30.443088153401575,0.486841724048004,5.749113821443149,0.4996931706724253,0.14430489325798443,0.24616250368058362,0.09127284498567403,2.314017541139946,0.890063858014974,0.6966257678189318,0.3560255432059895,0.14430489325798443,8.242646136443089
15.0,1.0,1.0,300.0,0.5742044108808229,47.88003863391664,0.5403398727526514,6.239752769234775,1.3384031334124866,0.29354352395090366,0.1853884658443627,0.36217912469846203,1.6082134852148544,1.0389249632986395,0.6632565846278152,0.39267672624930106,0.34992710611188255,7.885417854006872
15.0,1.0,0.0,30.0,0.23927504064105407,25.860637977749615,0.8998709228827957,9.396855233255696,0.8234918674623373,0.29166104054345077,0.24133213109385432,0.2752179174021349,1.3254401978819372,0.7937015766751602,0.6360321234055561,0.20393111999232302,0.14583052027172538,8.75048390302582
15.0,1.0,1.0,330.0,0.4603458328323025,34.29512917284786,0.9150491509365268,28.995416883821893,0.9076364895547184,0.15245533898649638,0.18951419886231105,0.2039163580697608,1.5316792957517287,0.9645061476442425,0.7221786137191952,0.4856209060564557,0.29354352395090366,10.00094031960288
15.0,1.0,1.0,360.0,0.2630514692539445,36.02081267096223,0.9757048498271734,23.90688672323101,0.6503228817095409,0.15612494995995996,0.20136278487722772,0.27577911160926927,1.7037341919108466,1.0198039027185568,0.698212002188447,0.4769696007084729,0.21794494717703367,8.937650936778278
15.0,1.0,1.0,390.0,0.3116335676542078,41.58294094498394,1.0686718241609294,12.826663692299027,0.7404584022011108,0.2956500448358606,0.3672320813614832,0.21922231224312996,1.5124868556820108,0.9326988577290942,0.5948093198253477,0.0,0.0,7.303076746643658
15.0,1.0,1.0,420.0,0.29648034689292746,32.858219558803754,0.8074782344457254,7.436349055383025,0.5860137047238,0.14139190265868384,0.15691642524481167,0.14610645374774295,1.5367679817300688,0.9113107576231063,0.6060915267313265,0.45175395145262565,0.0,8.869831383702769
15.0,1.0,1.0,450.0,0.43985044864652995,35.20096900436082,1.1533063618296553,2.7617571978660544,0.9781208996583223,0.0,0.20512394735432263,0.024286441090668916,5.443682773631407,0.9868824144054985,0.7370277311900889,0.3552467795046459,0.18885257457751053,8.616774730918864
15.0,1.0,1.0,480.0,0.30346459725265285,41.55256211600963,0.45793350951869266,3.8271332286751254,0.9378968839244267,0.4021346134376069,0.17038060547408224,0.5737884118881408,1.3361713843284055,0.850264000409514,0.6913771605435662,0.44694763437295587,0.3448275862068965,9.28576014401236
15.0,1.0,0.0,510.0,0.27977417313299724,31.586922926556216,48.49018788917547,1690.7271247119081,0.7615449218995216,0.28363678708802803,0.2190732335636065,0.4005452616234386,1.202326128568228,0.8000865005138497,0.7299808027053444,0.3812200410828154,0.23529411764705885,11.06765812662411
15.0,1.0,0.0,540.0,0.28809104927443907,32.882957695902064,0.6388450128510036,8.55133006411289,0.5083342405927659,0.13733516208736252,0.1919411380727269,0.18304030403003924,11.27592660518981,0.8320502943378437,0.6931085111900038,0.0,0.341312295178824,8.906546449000867
15.0,1.0,0.0,570.0,0.47035608313675026,31.744782530732234,1.039711846571582,18.083629645097695,0.531548801678956,0.1542574468374819,0.20300583186273782,0.14911999496071665,1.283403794196505,0.8941611112108956,0.5761469176106203,0.0,0.2154088016177524,8.724533188098485
15.0,1.0,0.0,600.0,0.4235804025605194,35.28849934031463,0.805976711952991,4.3691327901597115,1.1292524419492087,0.17668469596940845,0.2684746172842321,0.0,5.840582173863208,0.9326988577290942,0.672021505032247,0.0,0.0,7.9925472845882375
15.0,1.0,0.0,60.0,0.195323174730938,23.317791752690763,1.0977302429498896,15.470463893293864,0.41240276867623543,0.17807836870820024,0.18528059867233226,0.2746618014172212,1.3088245159950604,0.757653771035498,0.7123134748328008,0.43988222508192576,0.3375616439667869,8.676348694750239
15.0,1.0,0.0,90.0,0.31086267664615336,27.78606150832555,1.2474543379727479,25.102195535728715,0.3942771576920988,0.0,0.14995090263892813,0.01966394320679443,1.5161224752876332,0.86,0.7386474125047755,0.4142463035441596,0.32496153618543844,8.109982574090438
16.0,0.0,0.0,0.0,0.3247390962856162,17.09027906426532,0.8723897991796166,23.31545046903231,0.9399720753608446,0.16659862556700858,0.13704834715513273,0.0,13.097741929404796,0.7148569144683888,0.5451081150953975,0.0,0.1665986255670086,6.060812262090707
16.0,0.0,1.0,150.0,0.2364842900464536,34.02457636515719,0.04361520105497122,0.1317175600918878,2.050009249344986,0.3399346342395189,0.13847440947281506,0.2576006388880976,2.0031334254839597,1.14697670227235,0.699205898780101,0.24944382578492943,0.4000000000000001,5.3242130891324075
16.0,0.0,1.0,180.0,0.26396027426590607,38.73894290619359,75.74886620256132,1133.5197520457266,1.5649028078478855,0.25753937681885636,0.166605376468327,0.604095275125186,1.3044334222237803,0.832993127835043,0.25753937681885636,0.49487165930539345,0.0,7.867731112203095
16.0,0.0,0.0,210.0,0.20307859331236178,35.119411190849355,0.16182944539781202,1.7923366517250927,5.240144691475613,0.30000000000000004,0.11740834799905267,0.0,1.7893728098933201,0.9797958971132712,0.48989794855663565,0.0,0.30000000000000004,8.929203029811786
16.0,0.0,0.0,240.0,0.15457416302539403,36.52399412874648,0.007138828799152883,0.12153107783816385,5.38956575408447,0.4000000000000001,0.0912900196189996,0.0,1.5436662928621114,0.7483314773547883,0.4000000000000001,0.0,0.0,11.273298380403135
16.0,0.0,0.0,270.0,0.21482226540627816,43.878726485096976,0.014460377986766531,0.08154403569973842,2.952664979487811,0.33071891388307384,0.15202730913033943,0.0,1.806416839125985,1.1989578808281798,0.6959705453537527,0.4841229182759271,0.33071891388307384,7.685467287344595
16.0,0.0,0.0,30.0,0.2300857608588573,40.68866111981692,0.022904372437065074,0.8725109866538202,8.61352075899652,0.0,0.1331366709393076,0.0,0.7912943014336905,0.48989794855663565,0.4000000000000001,0.4000000000000001,0.0,7.405292978264669
16.0,0.0,1.0,330.0,0.3045373191670183,31.87108815843445,0.027586435549572186,0.7438152886819781,4.807748298580104,0.30000000000000004,0.1520628144303243,0.25008000000001374,1.535534633975524,1.0049875621120892,0.30000000000000004,0.45825756949558405,0.30000000000000004,6.336404078308147
16.0,0.0,1.0,360.0,0.21030372265817887,27.709895817480557,0.47243873420146476,7.170227890783113,2.6949216695865443,0.6056929133855239,0.17018823464105384,1.0549041353007116,2.0044958658435443,1.166596222161777,0.48650425541051995,0.42132504423474315,0.0,4.187492734943796
16.0,0.0,1.0,390.0,0.27704109029940327,21.241425773884227,0.07114205496237797,0.23202982651628667,1.4824428387705948,0.0,0.15296110610615185,0.0,1.816820710347273,0.9797958971132711,0.699205898780101,0.0,0.0,3.5422982571959234
16.0,0.0,1.0,420.0,0.30036632085888443,11.28638398792568,1.0647512758534226,31.889727708141173,1.193506886360067,0.17950549357115012,0.18206643953438137,0.20935725715202824,1.4314486366946637,0.7781745019952501,0.7272474743090476,0.4898979485566357,0.0,5.616563653699257
16.0,0.0,1.0,450.0,0.4154802341398848,29.252840420396158,0.06815184273971966,2.145249081152862,1.260176076619072,0.23529411764705882,0.12283263869357976,0.0,1.9525271098503572,0.8724939396583133,0.6443794794178425,0.42418250299576343,0.0,5.037784211509076
16.0,0.0,1.0,480.0,0.21182422482382252,36.539681068021714,0.003665829905648855,0.02505807337880564,6.172834011365841,0.5,0.1740678935389779,0.5650815759693485,1.8743570024312894,1.0,0.5,0.0,0.0,11.431857483011026
16.0,0.0,0.0,510.0,0.1900515466919232,30.52819212036704,0.009632897149232452,0.13945457327964844,2.613999578179441,0.74535599249993,0.12901896581001607,0.0,1.6934835004933946,0.8975274678557507,0.4714045207910317,0.37267799624996495,0.4714045207910317,7.631511037795863
16.0,0.0,0.0,540.0,0.1458215576198181,25.51257951397789,0.015388143045425908,0.04128460724832734,5.006322742480256,0.4330127018922193,0.0926424747847029,0.0,1.7576659073016634,0.82915619758885,0.5,0.0,0.4330127018922193,5.574519174052151
16.0,0.0,0.0,570.0,0.7186983109054113,14.601545211255171,57.985560138282956,1248.9705110320704,1.0319331561007326,0.0,0.19429946803966913,0.0,1.298131223001773,0.8096296846995935,0.618852747755276,0.0,0.3560255432059895,7.951375100245148
16.0,0.0,0.0,600.0,0.27017994754003427,7.737787137718922,1.1015205037671507,15.069776354718481,0.9126909442345595,0.17141982574219336,0.08982608154670291,0.0,1.4519772123399557,0.7397912494384062,0.4997703788627467,0.0,0.0,8.975089345322917
16.0,0.0,0.0,60.0,0.31903465985514246,31.319445490233818,0.5689851798946745,2.09191664144408,5.0108026219229,0.3499271061118826,0.15234747552511774,0.0,1.788407337624105,0.9258200997725514,0.45175395145262565,0.0,0.0,2.676157001618978
16.0,0.0,0.0,90.0,0.29054073225983956,35.21186827195722,1.3937030376236261,63.09128196579604,6.606337344578882,0.26646935501059654,0.19193166039529516,0.6035024599215475,1.1609880276383246,0.6793662204867574,0.4213250442347432,0.36080121229410994,0.0,8.721252692439917
17.0,0.0,0.0,0.0,0.38677695564432013,22.580168450844578,1.5197058122330478,23.400774645860757,0.2656871484482913,0.0,0.3185879366976941,0.0,1.5303342855561415,0.7981547717689487,0.550390821790094,0.0,0.0,8.500992565749014
17.0,0.0,1.0,120.0,0.2050985961119681,26.612431670817507,0.45232292681888037,10.247621545043055,0.7325936405406901,0.22329687826943606,0.315678922233468,0.40974696928295734,1.7636458448752856,0.9506522035888656,0.7311812626026213,0.48879409528965023,0.16007269816574266,10.078926115966327
17.0,0.0,1.0,150.0,0.2125835394038339,23.82848540693337,0.882151983229161,8.1336667821232,0.22447190811772608,0.21295885499997996,0.351534355998878,0.17789952124686284,1.9331292353928582,0.9988655696858586,0.6226998490772391,0.4791574237499549,0.29354352395090366,7.994003013474108
17.0,0.0,1.0,180.0,0.22208159453866036,30.384304481935462,1.6037972114974126,23.525965336712396,0.5288959573856706,0.13733516208736252,0.29995304870330236,0.0,1.8276512385204295,0.9397532094515858,0.696568087549032,0.4815378471364966,0.2664693550105965,9.687258492567226
17.0,0.0,0.0,210.0,0.3252397278203967,35.02909689593736,0.8319830689840955,10.843238121444463,0.5961457306877951,0.14740554623801777,0.2690936978620614,0.19663899868151594,1.751477301050857,0.9848231024960152,0.48989794855663565,0.0,0.20608041101101562,8.60260818016903
17.0,0.0,0.0,240.0,0.14924628422272362,27.781831985937757,0.8026741796146074,10.497419932881334,0.5994399375938174,0.1360585386967543,0.25150654921450727,0.18969835903088486,1.5913889445005074,0.978952586496064,0.51256897008325,0.35799369737755243,0.0,8.129320841887864
17.0,0.0,0.0,270.0,0.31063970136478364,24.533821513431082,0.8801655304320446,10.873017275245363,0.3362848083371296,0.1386483884679505,0.35532925828692097,0.0954694415179262,1.6255791756596607,1.0555504967603742,0.46068000488120514,0.3636713135488512,0.0,8.747300956585562
17.0,0.0,1.0,300.0,0.18710626050884668,32.148629406255374,0.4297036613913162,3.381972890844666,0.5090801563361945,0.15806189751202507,0.207774999683484,0.0,1.680412344033129,0.9996712148522015,0.6196433832612601,0.38375973197681446,0.3033887068256214,8.059067440349411
17.0,0.0,0.0,30.0,0.3185198995601518,22.987375387596337,1.0187805434316621,8.926571461036817,0.3909350991608466,0.18719327529067276,0.24314979547054924,0.18484015060381145,1.612924358334703,0.9028879285771011,0.6719897677300483,0.28747978728803447,0.25968830649246727,7.8411726442018335
17.0,0.0,1.0,330.0,0.19500104441383115,27.91690537643157,0.8586821384770913,8.926922994923135,0.6112334012536621,0.0,0.26925490835820703,0.0,1.8233485452912697,0.9898020414040756,0.5846012598048931,0.4999109924336516,0.316846332523522,8.793983019546605
17.0,0.0,1.0,360.0,0.19640895472534556,29.426048657789444,0.7559662827481384,8.090771512373868,0.37097368141596127,0.1360585386967543,0.27252316133128135,0.17691691786739627,5.253666400701413,0.936959171164916,0.7019273674618217,0.4795571708354277,0.0,8.645844370538118
17.0,0.0,1.0,390.0,0.4074587335387934,24.321872004086483,0.9235509713480536,35.10234887438252,0.4374483295711945,0.0,0.31527520667266185,0.0,1.753482488886703,0.9437046743535259,0.5846521887568555,0.0,0.18719327529067278,8.494726858598906
17.0,0.0,1.0,420.0,0.16589535017861057,24.344663938967912,0.8134486500666469,22.416544998479612,0.7274952483605898,0.0,0.2912677501529232,0.05699260140041404,1.8940848308047151,0.993760959033558,0.49769615253564403,0.4685916669676717,0.0,7.863413095441567
17.0,0.0,1.0,450.0,0.34277471312219226,30.59175753622871,0.2672471179517716,8.050667023106932,0.70063169587461,0.1386483884679505,0.25430694706799983,0.0,1.7627245958438857,1.0233716353490108,0.6262242910851494,0.39702856335914877,0.1386483884679505,9.478184880061312
17.0,0.0,1.0,480.0,0.21295681666452884,30.261206712488754,0.955563308855528,27.39114112590962,0.823877817512072,0.16216216216216217,0.23409243394652285,0.522961426899568,1.7582243972409575,0.9362436797669607,0.7037414360157587,0.457068500683453,0.27295959292870475,8.147856639009216
17.0,0.0,0.0,510.0,0.270790082714427,34.11235297611699,0.6464664394871671,6.820308895182272,0.6684447518126686,0.17141982574219336,0.23848240031173193,0.2295522749661761,1.6429450472484677,1.0942709142586537,0.6269139656235515,0.35855028988482524,0.3263736246748184,6.452121486341426
17.0,0.0,0.0,540.0,0.17340181448443398,24.406699440589055,1.0768517984843933,8.665394282511556,0.6577059648010884,0.14139190265868384,0.25617258132644405,0.0,1.509478432628654,0.8900392851982255,0.5048700766062442,0.0,0.3499271061118826,7.5462930670005814
17.0,0.0,0.0,570.0,0.2369414063915669,18.957740014259084,0.9520719839964588,23.441775705798207,0.3411535550665737,0.18557687223952257,0.3128397001534663,0.10748599861358277,1.404974134312452,0.8329931278350429,0.4252100321353806,0.0,0.22517000380211594,6.876917640423163
17.0,0.0,0.0,600.0,0.16558086168455677,23.848870678838015,0.8371568290296584,19.87937252302705,0.5450003948169297,0.0,0.26044118522933873,0.0,1.7629059797262985,0.9997530559290663,0.6182412330330468,0.0,0.0,8.713791546498687
17.0,0.0,0.0,60.0,0.1529038321375029,25.91807354862153,1.0090457804969173,10.348929506267211,0.39879152256944644,0.3897756765675669,0.30878668466376386,0.3473762470515326,1.874836511134869,0.9492863851330426,0.649981989664835,0.3352356401746214,0.3677985242255284,9.941826854196492
17.0,0.0,0.0,90.0,0.25470632991775455,23.02319441411137,1.1606973682528416,17.811199729475803,0.4954748658792053,0.133608531424537,0.26860285756842767,0.13360719533922216,2.875821748533532,0.8632056342159432,0.5393598899705937,0.47551624838625534,0.385694607919935,8.800593291476886
19.0,0.0,0.0,0.0,0.5514505079506162,18.10133554417554,1.1379605945319418,25.622715296159214,0.26309775288728465,0.0,0.2560694785312009,0.0,2.18434400097225,0.7186994682200861,0.674199862463242,0.0,0.25205764787294127,8.281045015085935
