ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
12.0,0.0,0.0,90.0,0.1760742105263156,9.93436312417403,0.5876680670975383,6.356118205221132,0.29249137931034436,0.017241379310344827,-0.012985655096682515,0.0,6.946193168076942,2.0517241379310347,0.15517241379310345,0.1896551724137931,0.13793103448275862,17.776040344827585
13.0,0.0,0.0,0.0,0.7200476391304349,26.891604534056295,3.2413192882617836,33.81135480912924,0.2816493583333333,0.0,0.25498959807731003,0.0,5.410648076328137,1.5833333333333333,0.16666666666666666,0.0,0.08333333333333333,10.709051866666668
13.0,0.0,1.0,120.0,0.11289310344827477,7.5223985944416665,0.42988891649873323,7.209162960918029,0.7205300000000022,0.16666666666666666,0.4266804705232581,0.1932966666666656,6.841703575344511,1.8333333333333333,-0.16666666666666666,0.3333333333333333,0.1,16.30878666666667
13.0,0.0,1.0,150.0,0.13337073170731553,10.024417723304351,0.14529963404734184,3.2619054471806592,0.502459523809525,0.11904761904761904,0.37613826081405516,0.10770238095238045,5.444762529883219,1.880952380952381,-0.2619047619047619,0.2857142857142857,0.16666666666666666,15.311607142857145
13.0,0.0,1.0,180.0,0.15958387096773932,11.281647731102373,0.5814568340257705,11.767494572275698,0.5155093750000006,0.09375,0.3002241949056601,0.08334374999999994,5.180388239849204,1.84375,-0.0625,0.375,0.03125,13.257653125
13.0,0.0,0.0,210.0,0.12868076923076896,14.230564846135405,0.29739596979439514,2.105322599681893,0.4577148148148143,0.07407407407407407,0.2682251198640262,0.07165185185185136,5.767942065250617,2.1481481481481484,0.0,0.0,0.037037037037037035,17.74797037037037
13.0,0.0,0.0,240.0,0.1467749999999981,9.769282499784667,0.27355917866222884,3.71976220711345,0.6499696969697007,0.12121212121212122,0.3295736479515127,0.05468484848484907,5.825003040020238,2.303030303030303,0.030303030303030304,0.12121212121212122,0.0,19.582821212121214
13.0,0.0,0.0,270.0,0.17754999999999393,22.042822842089887,0.02786121209589979,0.3490976471679394,0.4181130434782562,0.08695652173913043,0.17222591513098773,0.0,4.856247912216285,1.6956521739130435,-0.043478260869565216,0.17391304347826086,0.0,20.819182608695655
13.0,0.0,1.0,300.0,0.1506125000000035,11.653527634302288,0.3329438509471303,3.881665862528209,0.3297559999999999,0.04,0.3380883748269049,0.06002800000000201,6.0834501197550885,2.0,-0.08,0.28,0.04,12.806628000000003
13.0,0.0,0.0,30.0,0.23358240000000008,29.419150240492264,0.4570288009967215,6.211857053965195,1.1094907692307694,0.11538461538461539,0.012852985895556057,0.0513826923076921,5.0907296798575,1.7307692307692308,-0.23076923076923078,0.0,0.19230769230769232,11.427593076923076
13.0,0.0,1.0,330.0,0.10891219512194812,8.615624353579232,0.32302621822711064,5.1246116376536985,0.3361333333333342,0.07142857142857142,0.29454272182736346,0.05634523809523741,5.261910335752563,1.9523809523809523,-0.09523809523809523,0.5952380952380952,0.09523809523809523,12.05625476190476
13.0,0.0,1.0,360.0,0.16748888888888774,8.955785956545432,0.31577974947032433,4.610164134009354,0.42861351351351656,0.10810810810810811,0.39351060593876425,0.09727567567567239,5.938900632289359,2.2972972972972974,-0.2972972972972973,0.5405405405405406,0.0,14.291697297297295
13.0,0.0,1.0,390.0,0.15961034482759143,19.609502711399003,0.05462385594884271,0.9794551980610953,0.5152099999999943,0.03333333333333333,0.20606714142340013,0.01004333333333609,6.305368697356959,1.8333333333333333,-0.1,0.0,0.03333333333333333,11.055883333333334
13.0,0.0,1.0,420.0,0.18230512820512773,16.39007165928887,7.789302452199723,294.19163836831603,0.5822200000000037,0.1,0.13422751683140782,0.07420500000000195,4.9270712746441445,1.825,0.075,0.325,0.0,12.591844999999998
13.0,0.0,1.0,450.0,0.37361599999999273,30.05882625032189,0.14504830329111343,2.817719980053773,0.8321923076923142,0.038461538461538464,0.05741702570133444,0.043607692307694755,4.851121280658516,1.6538461538461537,0.038461538461538464,0.23076923076923078,0.038461538461538464,17.00155384615384
13.0,0.0,1.0,480.0,0.26937692307692135,15.580604744206088,0.7614956251263275,8.844825367192641,0.5686785714285716,0.21428571428571427,0.08565690490639352,0.14534285714285428,5.389444036593119,2.0,-0.14285714285714285,0.07142857142857142,0.14285714285714285,12.512785714285712
13.0,0.0,0.0,510.0,0.19472777777777614,16.123741044895084,0.32089021967952164,4.452442649212629,0.5156810810810855,0.05405405405405406,0.23106045164825306,0.050402702702700496,5.529362510681738,2.108108108108108,0.05405405405405406,0.24324324324324326,0.08108108108108109,13.527324324324322
13.0,0.0,0.0,540.0,0.1546344827586224,12.74891652582573,0.3026995190090641,0.8745468229889017,0.30283333333333073,0.06666666666666667,0.3310943713637824,0.08551666666666798,5.507104264743418,2.033333333333333,0.1,0.0,0.1,17.853026666666665
13.0,0.0,0.0,570.0,0.2302999999999934,21.60760986981541,0.707820109176213,4.599110861446152,0.5986571428571535,0.07142857142857142,0.1724584665800453,0.06785357142857143,5.23035207959438,1.8928571428571428,0.07142857142857142,0.0,0.14285714285714285,17.017985714285707
13.0,0.0,0.0,600.0,0.18745909090909602,19.025089298572276,0.8967478604585232,11.597363508276603,0.6795826086956673,0.043478260869565216,0.26434350284366287,0.0652043478260852,7.115435518233855,2.0434782608695654,0.043478260869565216,0.0,0.0,18.556756521739118
13.0,0.0,0.0,60.0,0.22383999999999976,25.32383507630234,0.04040911002223758,0.5092858602820155,1.4129905555555564,0.1111111111111111,0.06004168017963338,0.20004277777777657,4.876627070274993,1.7222222222222223,0.1111111111111111,0.16666666666666666,0.2222222222222222,13.722056666666667
13.0,0.0,0.0,90.0,0.24523370370370504,13.441017517048508,0.2508009432779556,5.312230732677616,0.4199699999999998,0.03571428571428571,0.23723255373627422,0.09520714285714185,5.770030184332294,2.2142857142857144,-0.03571428571428571,0.17857142857142858,0.25,10.872785357142858
14.0,0.0,0.0,0.0,0.3258822857142856,15.390973376786837,2.2557479768617577,26.49944256031296,0.4707021888888887,0.0,0.2058351160201891,0.0,4.583303862620913,1.6666666666666667,-0.1388888888888889,0.0,0.1111111111111111,14.392898452777779
14.0,0.0,1.0,120.0,0.2412685714285719,21.24690074520477,0.1511829122702256,1.518853257986423,0.45487222222221946,0.08333333333333333,0.035936487999641234,0.0630222222222229,4.5909850035662725,1.6111111111111112,0.19444444444444445,0.3611111111111111,0.08333333333333333,15.086127777777778
14.0,0.0,1.0,150.0,0.22958799999999996,26.37728685603585,0.22943207876790647,3.644258315868833,0.48193461538461363,0.07692307692307693,-0.04479025895495138,0.09870000000000133,4.659126905138145,1.6153846153846154,0.0,0.34615384615384615,0.038461538461538464,18.33555
14.0,0.0,1.0,180.0,0.3303299999999998,17.19328780040281,0.22303273806198998,2.0219231918086478,0.5259225806451618,0.0,0.04085036297061748,0.0,6.761879956974292,2.0,-0.12903225806451613,0.3225806451612903,0.03225806451612903,15.1686
14.0,0.0,0.0,210.0,0.28542083333333323,20.087385013465845,0.07045289286627428,0.8948976670336646,0.5011520000000007,0.08,0.134885989745676,0.09458000000000073,4.895383468039115,1.72,-0.08,0.0,0.0,13.90686
14.0,0.0,0.0,240.0,0.2729729729729759,7.725192304496299,0.31615826178620277,7.31044389137987,0.39552105263157583,0.07894736842105263,0.28640055124380853,0.061647368421053415,6.191140326786735,1.9210526315789473,0.10526315789473684,0.15789473684210525,0.05263157894736842,12.287697368421055
14.0,0.0,0.0,270.0,0.2275523809523815,15.096393482257096,0.1381276265073696,3.5093446217818443,0.44217906976743987,0.023255813953488372,0.12167480615287875,0.02013488372092971,6.847635046203044,1.7906976744186047,-0.09302325581395349,0.2558139534883721,0.0,15.577579069767443
14.0,0.0,1.0,300.0,0.26569500000000235,13.75863417347687,0.047970150575383314,0.4071526148722032,0.4502146341463372,0.04878048780487805,0.10936411230945507,0.022819512195122467,6.0405283457619126,2.024390243902439,0.17073170731707318,0.17073170731707318,0.12195121951219512,13.23078536585366
14.0,0.0,0.0,30.0,0.3102210526315794,11.906351947430231,0.32192041225317364,0.9007460696908559,0.6525740000000001,0.15,0.3865114207776768,0.12483700000000035,4.361447228934976,1.5,0.35,0.05,0.05,15.123529999999999
14.0,0.0,1.0,330.0,0.23337826086956334,13.073894309912374,0.3166606692920597,3.5354991551675146,0.391344680851067,0.0,0.13866203911303282,0.0,5.603219192858064,1.9361702127659575,-0.02127659574468085,0.425531914893617,0.0425531914893617,15.90390212765957
14.0,0.0,1.0,360.0,0.2470743589743617,17.56123586510078,0.4510020234685839,4.407967908685912,0.4106825000000029,0.05,0.1693465826639211,0.00584499999999934,5.182336129039937,1.7,0.125,0.25,0.025,14.470670000000002
14.0,0.0,1.0,390.0,0.33837931034482327,17.83524518845794,0.22057875827752912,2.040298081426555,0.5882133333333324,0.0,-0.07539600532381212,0.0,4.9819686173347515,1.9333333333333333,-0.36666666666666664,0.0,0.0,12.154653333333336
14.0,0.0,1.0,420.0,0.2804965517241389,12.928139758937114,0.042294138574719475,0.6085198630253474,0.46457000000000526,0.0,-0.010411099334008356,0.0,5.069238910545679,1.8666666666666667,-0.03333333333333333,0.3333333333333333,0.0,13.685436666666668
14.0,0.0,1.0,450.0,0.2246063829787228,11.61652476065952,0.18059768438407423,2.388309319206009,0.3814416666666626,0.0,0.14614226293701715,0.0,5.948265501915292,1.8541666666666667,0.10416666666666667,0.3333333333333333,0.08333333333333333,14.828277083333333
14.0,0.0,1.0,480.0,0.2717793103448273,19.34211883422581,0.11594940251408392,0.8136081347054167,0.5589666666666631,0.06666666666666667,0.04903155070523977,0.04116666666666706,7.3083938076478745,1.8,-0.1,0.3,0.06666666666666667,13.430810000000001
14.0,0.0,0.0,510.0,0.26123055555553915,7.34978516019501,0.3214909706074034,8.59494523927139,0.25961891891892097,0.08108108108108109,0.14066918953053656,0.0415567567567597,7.62564500158493,1.7837837837837838,0.43243243243243246,0.16216216216216217,0.02702702702702703,14.008264864864861
14.0,0.0,0.0,540.0,0.22019047619048543,11.926052139122882,0.20934584424592906,4.167890311860579,0.38277441860464023,0.023255813953488372,0.12563294597144545,0.029476744186044783,4.9040855055932875,1.813953488372093,-0.06976744186046512,0.0,0.16279069767441862,13.133309302325594
14.0,0.0,0.0,570.0,0.27442749999999877,6.95211338065111,0.24760213515262325,3.9447327902296783,0.32029756097560447,0.0,0.27420617514939627,0.0,4.872150373820665,1.951219512195122,0.0975609756097561,0.0,0.12195121951219512,12.826926829268295
14.0,0.0,0.0,600.0,0.26590212765957866,12.116432099937134,0.1808025221075526,0.8546905243969198,0.2986104166666645,0.041666666666666664,0.1940148933733159,0.0,4.713689669196715,1.8958333333333333,0.20833333333333334,0.0,0.0,14.153183333333331
14.0,0.0,0.0,60.0,0.24297964285714357,22.771948982613164,0.1741461038420847,2.6874282637731137,0.712371379310343,0.06896551724137931,-0.03099298104226046,0.04147517241379368,5.463764136528041,1.4827586206896552,-0.06896551724137931,0.20689655172413793,0.10344827586206896,12.51922448275862
14.0,0.0,0.0,90.0,0.19001685714285735,15.792341564210892,0.2700438364293264,7.592482932581704,0.45610305555555386,0.05555555555555555,-0.008286684258850992,0.031536111111111084,5.151166801774541,2.0277777777777777,-0.08333333333333333,0.2777777777777778,0.25,12.426624444444444
15.0,1.0,0.0,0.0,0.20225266515151513,11.92345176974607,2.241006541525464,30.321804252847002,0.23267445820895513,0.0,0.5162679210550134,0.0,5.7164887855368764,1.9104477611940298,0.22388059701492538,0.0,0.11940298507462686,16.093083117910446
15.0,1.0,1.0,120.0,0.26981666666666726,17.813708489018914,8.352610212244818,63.34752691035677,0.4256000000000009,0.08108108108108109,0.2546547006411519,0.07206756756756706,7.010697820225485,1.972972972972973,0.35135135135135137,0.43243243243243246,0.13513513513513514,15.41251081081081
15.0,1.0,1.0,150.0,0.5352928571428553,33.49136712799195,0.48400994942538633,2.3556131815323273,0.582565517241381,0.034482758620689655,0.21895099075232652,0.037937931034482744,7.8647814857430856,1.9655172413793103,-0.13793103448275862,0.3793103448275862,0.20689655172413793,15.997231034482756
15.0,1.0,1.0,180.0,0.22222727272727147,19.44478257543514,0.6305046740092625,12.073406068901903,0.5500294117647073,0.029411764705882353,0.04332202435995577,0.027494117647057822,4.910973214146857,1.8529411764705883,0.058823529411764705,0.35294117647058826,0.058823529411764705,14.6553
15.0,1.0,0.0,210.0,0.2788454545454544,23.29339490128152,0.37416377521931726,8.780013289923213,0.6564470588235293,0.029411764705882353,0.04705701339801556,0.06476470588235282,4.968946720904004,2.0294117647058822,-0.029411764705882353,0.0,0.058823529411764705,13.107811764705884
15.0,1.0,0.0,240.0,0.19747547169811402,16.819643546626576,5.7518226221752675,37.883990894813685,0.36164444444444477,0.037037037037037035,0.2622591308394683,0.020292592592593566,4.9804995886275325,1.9444444444444444,0.09259259259259259,0.2222222222222222,0.05555555555555555,12.674431481481486
15.0,1.0,0.0,270.0,0.2528282608695596,16.883948300607294,0.21829347784131697,2.251628901062446,0.3634170212765995,0.02127659574468085,0.266067747439298,0.013457446808510473,5.238871449259254,1.872340425531915,-0.06382978723404255,0.14893617021276595,0.02127659574468085,13.936395744680848
15.0,1.0,1.0,300.0,0.5067950000000081,37.31372597666267,0.28532889073472306,2.72330991460567,0.9530904761904767,0.09523809523809523,-0.01041743634482832,0.08098571428571341,4.501988365458734,1.6666666666666667,0.19047619047619047,0.19047619047619047,0.14285714285714285,16.67147619047619
15.0,1.0,0.0,30.0,0.25300466666666793,13.694885512134615,0.3428107678304306,3.091825164075063,0.3612480434782604,0.043478260869565216,0.3771259628562495,0.047798695652173866,5.146101059521988,1.9782608695652173,0.17391304347826086,0.043478260869565216,0.021739130434782608,10.945133478260871
15.0,1.0,1.0,330.0,0.27228292682926486,19.80985659146537,0.4803279908932786,11.041130257201088,0.5420261904761909,0.023809523809523808,0.028020105715878835,0.03777142857142914,4.7414401050460775,1.7857142857142858,0.047619047619047616,0.38095238095238093,0.09523809523809523,14.608157142857143
15.0,1.0,1.0,360.0,0.2650794871794842,22.158734291359714,0.428572429997094,6.213623665642612,0.45564500000000263,0.025,-0.03494098299002,0.04415999999999936,5.289966121657733,2.1,-0.25,0.35,0.05,13.499867499999999
15.0,1.0,1.0,390.0,0.2575533333333283,21.583848396870856,0.4794240805244356,4.93363453266905,0.4611096774193602,0.0967741935483871,-0.0017516004875010474,0.06993225806451706,4.954664370440656,2.032258064516129,-0.03225806451612903,0.0,0.0,13.07931935483871
15.0,1.0,1.0,420.0,0.27066250000000025,19.252035709096017,0.5175056797481823,4.171304172091774,0.3864306122448975,0.02040816326530612,0.09656544478620782,0.021773469387756903,4.591857553208323,1.836734693877551,0.0,0.2857142857142857,0.0,14.485024489795919
15.0,1.0,1.0,450.0,0.470611538461539,29.61392734364314,0.5464705684174512,1.872349585135972,0.6469518518518511,0.0,-0.15159453024095204,0.00476296296296317,5.6578936492151275,1.6296296296296295,-0.1111111111111111,0.14814814814814814,0.037037037037037035,13.479174074074074
15.0,1.0,1.0,480.0,0.2762500000000025,20.788787232960566,0.20033397697353358,1.499262485183607,0.588782758620688,0.10344827586206896,-0.012374291235519625,0.14728965517241263,5.090705848073634,2.0344827586206895,0.06896551724137931,0.27586206896551724,0.13793103448275862,15.387444827586208
15.0,1.0,0.0,510.0,0.20321515151514954,14.57311526735894,8.963294699848902,304.10053798658333,0.4299323529411769,0.08823529411764706,-0.1523106991156631,0.09995294117646823,5.5705034764861034,2.3529411764705883,0.23529411764705882,0.17647058823529413,0.058823529411764705,15.66587352941176
15.0,1.0,0.0,540.0,0.22447843137254664,19.8434518409435,0.28326057521270287,3.277522081428523,0.3850942307692286,0.019230769230769232,-0.0787126145707729,0.025630769230769585,6.5867213924195385,2.0,-0.019230769230769232,0.0,0.1346153846153846,15.664942307692307
15.0,1.0,0.0,570.0,0.3346425000000096,19.88051401350275,0.5050921897829391,8.250547726855405,0.3546853658536531,0.024390243902439025,0.040623160538334493,0.025168292682925586,4.911087063786552,2.073170731707317,0.0975609756097561,0.0,0.04878048780487805,15.46755853658537
15.0,1.0,0.0,600.0,0.3757699999999962,23.691246483980603,0.42654370757328625,2.1028342408397527,0.6097096774193607,0.03225806451612903,-0.036308800019419475,0.0,5.935762488994971,2.032258064516129,0.0,0.0,0.0,12.010167741935481
15.0,1.0,0.0,60.0,0.17055216666666623,10.765975023678436,0.4823467915446159,6.2269578360989435,0.28124475409836064,0.03278688524590164,0.32765453255807175,0.050262131147540905,5.342959026129228,2.180327868852459,0.13114754098360656,0.26229508196721313,0.13114754098360656,13.680483278688524
15.0,1.0,0.0,90.0,0.2611289795918377,15.150874752942634,0.5596327182089225,7.247662847022996,0.32495679999999966,0.0,0.18731178588194675,0.0035534000000001197,5.093759300825292,1.98,0.12,0.22,0.12,11.8755988
16.0,0.0,0.0,0.0,0.14529420588235273,4.419213405695466,1.6288094459127302,28.918615090832773,0.6033071457142858,0.02857142857142857,0.5912728611954167,0.0,7.045015954124958,1.9428571428571428,0.4,0.0,0.02857142857142857,11.479065714285714
16.0,0.0,1.0,150.0,0.27013571428571076,27.03282370745929,0.03201713715009123,0.16384851778733928,0.9591399999999983,0.13333333333333333,0.05405934399396268,0.06884666666666694,5.095305252161908,1.8666666666666667,-0.3333333333333333,0.06666666666666667,0.2,15.852846666666665
16.0,0.0,1.0,180.0,0.20752307692308136,26.69050421174685,22.083135017928097,332.37843340702545,1.2063642857142847,0.07142857142857142,0.08131530693818552,0.2191000000000012,3.4780806987237347,1.1428571428571428,-0.07142857142857142,0.42857142857142855,0.0,16.580950000000005
16.0,0.0,0.0,210.0,0.27592222222221746,34.33781899414217,0.07987948013614535,0.7841703136549804,3.5595200000000062,0.1,0.03762476783683236,0.0,4.044028180823519,1.2,-0.4,0.0,0.1,18.257279999999998
16.0,0.0,0.0,240.0,0.22107500000001318,39.68985514337072,0.008492297379623875,0.10203738229468455,4.414580000000001,0.2,-0.05668124410225528,0.0,3.2459439147501734,0.8,-0.2,0.0,0.0,22.53772
16.0,0.0,0.0,270.0,0.2867000000000043,30.07784567445996,0.01448028399255437,0.07062697102065914,1.8734874999999889,0.125,0.11749581057301811,0.0,4.792152910121752,1.75,0.375,0.375,0.125,20.2770625
16.0,0.0,0.0,30.0,0.26661999999999786,43.73311572019418,0.034318771537593974,0.6226769433918206,7.138796000000002,0.0,-0.1810853909229387,0.0,2.714869794904925,0.6,-0.2,0.2,0.0,14.803327999999999
16.0,0.0,1.0,330.0,0.1993888888888793,18.05216567250563,0.03900706496530525,0.5608423631068447,2.8408500000000005,0.1,0.21611568376957915,0.08336000000000458,4.493523356005051,1.7,-0.1,0.7,0.1,18.347879999999996
16.0,0.0,1.0,360.0,0.20649166666666474,13.600593586410044,0.18890212919553043,2.92467880419518,1.3670692307692276,0.3076923076923077,0.2063887868120289,0.3510384615384593,5.848703000353234,2.1538461538461537,-0.6153846153846154,0.23076923076923078,0.0,7.083430769230771
16.0,0.0,1.0,390.0,0.3015999999999955,13.199570322395235,0.03834975242638734,0.22685238743826006,0.9854666666666693,0.0,0.20536830786847599,0.0,5.1963900460920645,1.8,-0.3333333333333333,0.0,0.0,8.102079999999997
16.0,0.0,1.0,420.0,0.23051379310344922,4.888026636213191,0.23581468643093376,6.433345265491577,0.5302433333333264,0.03333333333333333,0.3475929111633547,0.0388766666666659,4.981334105356707,1.8333333333333333,-0.06666666666666667,0.4,0.0,11.008683333333334
16.0,0.0,1.0,450.0,0.3120437499999902,11.903409522325598,0.08549855751491744,1.5099004683763806,0.8286941176470564,0.058823529411764705,0.522481898513803,0.0,5.505989840417421,1.9411764705882353,-0.23529411764705882,0.23529411764705882,0.0,7.188205882352938
16.0,0.0,1.0,480.0,0.5039333333333312,53.86137129091133,0.013659807108136968,0.0375376961024331,5.273025000000004,0.5,0.06789627155768765,0.3262500000000013,4.048573417484124,1.0,-0.5,0.0,0.0,19.65442499999999
16.0,0.0,0.0,510.0,0.3055400000000418,26.26784818569949,0.01656314201260838,0.11763319090917487,2.2080833333333296,0.3333333333333333,0.15488884372443174,0.0,4.522765741364794,1.1666666666666667,-0.6666666666666666,0.16666666666666666,0.3333333333333333,16.888800000000014
16.0,0.0,0.0,540.0,0.4732999999999947,40.97269081379762,0.026437378733153133,0.06076962513454413,4.677875000000029,0.25,0.07402280112503666,0.0,3.8471527376727206,0.75,-0.5,0.0,0.25,10.33477499999998
16.0,0.0,0.0,570.0,0.26020869565218163,6.050219333636683,12.531835526661546,206.62329264480465,0.5115468085106448,0.0,0.38777089451847946,0.0,5.060085169636381,1.9361702127659575,0.0,0.0,0.14893617021276595,15.649234042553195
16.0,0.0,0.0,600.0,0.2299968750000012,3.649928683057869,0.4012014591835012,4.136699699834126,0.5799969696969597,0.030303030303030304,0.4246316960049578,0.0,4.77786845497086,1.5757575757575757,-0.48484848484848486,0.0,0.0,18.26717272727273
16.0,0.0,0.0,60.0,0.37936666666666713,28.12817361125767,0.2735899235852672,1.1799781880667932,2.897498571428571,0.14285714285714285,-0.08898894343777886,0.0,3.6036932535077684,1.0,-0.2857142857142857,0.0,0.0,6.063580000000001
16.0,0.0,0.0,90.0,0.2810175000000008,27.033522036588934,0.4562240270650007,19.39090300626284,3.6659738461538476,0.07692307692307693,0.03757173475771754,0.1742161538461534,3.559407366639458,1.0,-0.23076923076923078,0.15384615384615385,0.0,12.430993076923077
17.0,0.0,0.0,0.0,0.2945895777777776,16.526509874460018,2.537550969847973,20.35533535027728,0.33135426086956554,0.0,-0.15839773295236273,0.0,4.75000636197794,1.434782608695652,-0.15217391304347827,0.0,0.0,13.346564152173912
17.0,0.0,1.0,120.0,0.23272162162162455,17.24870522220893,0.2296729808003979,3.414933651090543,0.4310315789473687,0.05263157894736842,0.14066427263407572,0.11078947368421134,5.485033182367202,1.868421052631579,-0.21052631578947367,0.39473684210526316,0.02631578947368421,13.246368421052631
17.0,0.0,1.0,150.0,0.25307804878049084,18.56386790779006,0.43007008759044346,3.5546647669043403,0.25746428571428315,0.047619047619047616,0.09782781957748862,0.038171428571427524,5.084840768370971,1.619047619047619,-0.42857142857142855,0.35714285714285715,0.09523809523809523,12.87662380952381
17.0,0.0,1.0,180.0,0.19917843137254884,17.34508440837547,0.7074374474853307,10.052378899296018,0.3315173076923061,0.019230769230769232,0.21590068165682924,0.0,5.2117364963797295,1.9615384615384615,-0.23076923076923078,0.36538461538461536,0.07692307692307693,14.681067307692306
17.0,0.0,0.0,210.0,0.2293886363636375,22.45734271506904,0.30823784700166723,3.24278723723441,0.42150222222222045,0.022222222222222223,0.14848860940450487,0.029644444444444477,5.443548345203856,2.088888888888889,-0.06666666666666667,0.0,0.044444444444444446,13.81162666666667
17.0,0.0,0.0,240.0,0.13913269230769082,15.001160659426183,0.319968993178069,4.300427951363139,0.3611679245283012,0.018867924528301886,0.21594006572145544,0.03521132075471733,5.532614006593426,2.150943396226415,0.03773584905660377,0.1509433962264151,0.0,16.95585849056604
17.0,0.0,0.0,270.0,0.2483439999999996,16.524363478705933,0.37681361323767026,3.8490951893699603,0.28189411764706324,0.0196078431372549,0.27683586029069784,0.023450980392156238,5.415324624977427,2.0588235294117645,-0.058823529411764705,0.1568627450980392,0.0,15.782037254901956
17.0,0.0,1.0,300.0,0.19798684210525602,21.026976330325404,0.205633453162461,2.1522715359310682,0.3936820512820593,0.02564102564102564,0.011797847659557655,0.0,5.262332545347413,1.9743589743589745,0.02564102564102564,0.1794871794871795,0.10256410256410256,15.99421025641025
17.0,0.0,0.0,30.0,0.23740092592592565,11.209614091755588,0.4304546394506258,2.9046588960247144,0.25880690909090925,0.03636363636363636,0.028117531706151357,0.04408218181818178,5.8774714880397685,2.0545454545454547,-0.14545454545454545,0.09090909090909091,0.07272727272727272,13.79112090909091
17.0,0.0,1.0,330.0,0.2086192307692246,17.84075129344918,0.2839501502521209,2.562742805230873,0.3926773584905657,0.0,0.15679021590190242,0.0,5.512075351723977,2.0377358490566038,-0.18867924528301888,0.5094339622641509,0.11320754716981132,11.987184905660376
17.0,0.0,1.0,360.0,0.19695192307692475,18.452144922444745,0.2790165077673788,2.9618196702384383,0.2911471698113246,0.018867924528301886,0.13548117505755886,0.024533962264151866,6.470631147339122,2.0943396226415096,-0.18867924528301888,0.3584905660377358,0.0,16.777207547169812
17.0,0.0,1.0,390.0,0.28141666666667325,16.032531291985393,0.3444997094971956,8.858024435080933,0.25863090909090675,0.0,0.20951899061687088,0.0,5.583913114789556,1.981818181818182,-0.2,0.0,0.03636363636363636,13.160867272727275
17.0,0.0,1.0,420.0,0.22245714285714344,19.559627897009584,0.37055220222033036,6.121640655995526,0.4142418604651195,0.0,0.11820671422038914,0.01086744186046564,5.054138091648087,1.5813953488372092,-0.27906976744186046,0.32558139534883723,0.0,13.96247906976744
17.0,0.0,1.0,450.0,0.2733379999999977,21.592935674200312,0.11949833784505948,2.229846412624212,0.3860647058823575,0.0196078431372549,0.18544191419459505,0.0,5.089626049047938,1.8235294117647058,0.0,0.19607843137254902,0.0196078431372549,16.797623529411762
17.0,0.0,1.0,480.0,0.2196416666666702,22.261381395211416,0.4477445738908452,11.599237272422338,0.5161270270270254,0.02702702702702703,0.06066993170801615,0.10000540540540515,4.88620047882307,1.6486486486486487,-0.13513513513513514,0.2972972972972973,0.08108108108108109,14.172835135135138
17.0,0.0,0.0,510.0,0.3305718750000075,30.167280344969587,0.21401122370719386,2.4221703885110415,0.4725727272727168,0.030303030303030304,0.233965679855068,0.0482818181818181,5.199229612100606,1.7878787878787878,-0.030303030303030304,0.15151515151515152,0.12121212121212122,11.587460606060612
17.0,0.0,0.0,540.0,0.17392291666666182,15.705454500091129,0.4964751885932726,3.996273192481448,0.36052448979592566,0.02040816326530612,0.18818674145883066,0.0,5.40403127485201,1.9387755102040816,-0.10204081632653061,0.0,0.14285714285714285,18.635628571428565
17.0,0.0,0.0,570.0,0.1693290909090985,9.406274628608589,0.36654252543891436,6.844951454548095,0.23778392857142755,0.03571428571428571,0.45844304958751597,0.02557857142857192,5.55203978720282,2.142857142857143,-0.125,0.0,0.05357142857142857,10.02699285714286
17.0,0.0,0.0,600.0,0.17912272727272435,16.08136973998777,0.3630724311512423,5.968231331607391,0.3696822222222257,0.0,0.1927892939129362,0.0,5.504310238332954,1.9777777777777779,-0.13333333333333333,0.0,0.0,14.139871111111107
17.0,0.0,0.0,60.0,0.16649100000000105,17.030797713254977,0.48837965094745556,4.559374174699196,0.44775096774193546,0.0967741935483871,-0.23411920167740338,0.06342193548387061,5.532187453057491,1.7419354838709677,-0.3548387096774194,0.12903225806451613,0.16129032258064516,15.615339677419357
17.0,0.0,0.0,90.0,0.1818887037037045,12.898920388142123,0.494391199638883,6.9484251142287246,0.36482272727272763,0.01818181818181818,0.03319155516540415,0.018181636363636285,5.844700641026201,2.018181818181818,0.0,0.34545454545454546,0.18181818181818182,13.32716218181818
19.0,0.0,0.0,0.0,0.341083534883721,11.161955940287688,2.059078367972183,26.459785979966334,0.32057087727272715,0.0,0.579710761680057,0.0,4.912774499145157,1.7272727272727273,0.0,0.0,0.06818181818181818,15.553366327272727
19.0,0.0,1.0,120.0,0.344831999999999,37.67339439272538,23.01433405587027,47.690084748084224,0.8023769230769259,0.038461538461538464,0.02130640917576996,0.03544230769230743,4.754813519775874,1.8076923076923077,0.038461538461538464,0.23076923076923078,0.07692307692307693,15.32467692307692
19.0,0.0,1.0,150.0,0.2075935483870973,24.683362248859293,9.357591547656634,17.98319932430388,0.5925249999999984,0.09375,0.03631262419848219,0.10007812499999855,5.168146373703717,1.875,-0.1875,0.46875,0.09375,16.191871875
